,sentence,foodlist
7457,금일 식사는 점심으로 김밥이랑 삼겹살을 많이 먹을게,"['김밥', '삼겹살']"
7458,내일 식사로는 9시에 나시고랭이랑 마라탕을 조금 먹음,"['나시고랭', '마라탕']"
7459,내일 식사로는 11시에 소고기 순두부찌개를 살짝 먹을게,"['소고기', '순두부찌개']"
7460,익일 점심으로 김밥과 마라탕을 조금 먹었다,"['김밥', '마라탕']"
7461,금일 식사로는 오후에 팟타이 한우를 급하게,"['팟타이', '한우']"
7462,금일 식사는 6시에 제육볶음 로제 파스타를 빨리 먹었네,"['제육볶음', '로제 파스타']"
7463,내일 식사는 총각 김치를 없음 먹었다,['총각 김치']
7464,그저께 간식으로 김치 볶음밥이랑 떡을 빨리 먹을꺼야,"['김치 볶음밥', '떡']"
7465,익일 오후에 갈비와 갈비를 적정량 먹었다,"['갈비', '갈비']"
7466,어제 떡만두국하고 보쌈을 많이 먹을것임,"['떡만두국', '보쌈']"
7467,"금일 식사는 아침으로 평양 냉면, 떡만두국을 빨리 먹음","['평양 냉면', '떡만두국']"
7468,"내일 식사로는 간식으로 된장찌개, 된장찌개를 맛있게 먹을꺼야","['된장찌개', '된장찌개']"
7469,오늘 식사는 점심으로 나시고랭이랑 갈비를 조금만 먹었다,"['나시고랭', '갈비']"
7470,익일 아침으로 떡하고 떡을 빨리 먹을것 같아,"['떡', '떡']"
7471,오늘 식사로는 5시에 토마토 파스타와 볶음밥을 빨리 먹을것임,"['토마토 파스타', '볶음밥']"
7472,익일 식사로는 1시에 만두국과 돈까스를 빨리 먹음,"['만두국', '돈까스']"
7473,내일 식사로는 배추와 족발 보쌈을 맛있게 먹었네,"['배추', '족발 보쌈']"
7474,내일  스테이크와 김치를 적당히 먹었다,"['스테이크', '김치']"
7475,그저께 6시에 마라탕이랑 갈비를 없음 먹었다,"['마라탕', '갈비']"
7476,그저께 오전에 짜장면이랑 삼겹살을 쪼금 먹을것임,"['짜장면', '삼겹살']"
7477,익일 11시에 된장 라면 총각 김치를 쪼금 먹었다,"['된장 라면', '총각 김치']"
7478,금일 식사는 2시에 토마토 파스타하고 탕수육을 쪼금 먹을것 같아,"['토마토 파스타', '탕수육']"
7479,내일 식사로는 10시에 갈비탕 김치를 조금 먹을것임,"['갈비탕', '김치']"
7480,"오늘 8시에 삼겹살, 토마토를 쪼금","['삼겹살', '토마토']"
7481,오늘 식사는 수육 떡을 조금만 먹었네,"['수육', '떡']"
7482,금일 식사는 10시에 김밥과 로제 파스타를 맛있게 먹을것임,"['김밥', '로제 파스타']"
7483,내일 모레 12시에 평양 냉면이랑 탕수육을 조금 먹었네,"['평양 냉면', '탕수육']"
7484,"익일 식사는 7시에 피자, 족발을 조금 먹을게","['피자', '족발']"
7485,익일 식사는 점심에 돈까스 라면을 적정량,"['돈까스', '라면']"
7486,익일 아침에 간짜장면하고 김밥을 많이 먹었다,"['간짜장면', '김밥']"
7487,익일 식사는 3시에 된장찌개를 적당히 먹음,['된장찌개']
7488,내일  아침으로 냉면이랑 배추 김치를 빨리 먹었어,"['냉면', '배추 김치']"
7489,오늘 식사로는 6시에 떡과 평양 냉면을 급하게 먹음,"['떡', '평양 냉면']"
7490,익일 김치랑 김치찜과 갈비탕과 토마토를 적당히 먹었어,"['김치', '김치찜', '갈비탕', '토마토']"
7491,"그저께 5시에 순두부찌개, 토마토 샐러드를 맛있게 먹음","['순두부찌개', '토마토 샐러드']"
7492,오늘 식사로는 4시에 콩밥하고 소고기를 살짝 먹었네,"['콩밥', '소고기']"
7493,내일  아침으로 나시고랭이랑 된장찌개를 맛있게 먹었다,"['나시고랭', '된장찌개']"
7494,익일 식사는 간식으로 알리오올리오랑 냉면을 빨리 먹을것 같아,"['알리오올리오', '냉면']"
7495,1시에 된장 라면을 조금 먹었다,['된장 라면']
7496,익일 식사는 12시에 탕수육하고 오복쟁반을 맛있게 먹었다,"['탕수육', '오복쟁반']"
7497,"4시에 팟타이, 김치찌개, 스테이크를 빨리 먹었어","['팟타이', '김치찌개', '스테이크']"
7498,일일 12시에 팟타이랑 밥을 적당히,"['팟타이', '밥']"
7499,익일 9시에 밥하고 제육볶음을 쪼금 먹음,"['밥', '제육볶음']"
7500,내일 식사로는 10시에 보쌈을 급하게 먹었다,['보쌈']
7501,"내일 모레 간식으로 보쌈, 갈비를 조금만 먹을꺼야","['보쌈', '갈비']"
7502,일일 점심으로 순두부찌개하고 김밥을 적정량 먹을것 같아,"['순두부찌개', '김밥']"
7503,일일 9시에 비빔밥 쌀밥을 많이 먹었네,"['비빔밥', '쌀밥']"
7504,금일 식사는 아침으로 배추 된장국 토마토 파스타를 급하게 먹을게,"['배추 된장국', '토마토 파스타']"
7505,내일 식사는 12시에 마라탕 김치를 급하게 먹을것임,"['마라탕', '김치']"
7506,금일 점심으로 짜장면 피자를 적정량 먹을게,"['짜장면', '피자']"
7507,내일 모레 1시에 간짜장 토마토 파스타를 쪼금 먹었다,"['간짜장', '토마토 파스타']"
7508,그저께 아침에 알리오올리오와 나시고랭을 급하게 먹었다,"['알리오올리오', '나시고랭']"
7509,내일  점심으로 삼겹살 배추를 쪼금 먹을게,"['삼겹살', '배추']"
7510,내일 식사는 12시에 된장찌개 토마토 파스타를 먹을꺼야,"['된장찌개', '토마토 파스타']"
7511,내일 식사는 오후에 배추 김치하고 간짜장을 적당히,"['배추 김치', '간짜장']"
7512,"익일 저녁으로 토마토 파스타, 오복쟁반을 없음 먹을꺼야","['토마토 파스타', '오복쟁반']"
7513,내일  9시에 토마토 샐러드와 수육을 맛있게 먹을것임,"['토마토 샐러드', '수육']"
7514,내일 식사는 아침에 토마토 파스타와 삼겹살을 조금 먹을것 같아,"['토마토 파스타', '삼겹살']"
7515,금일 식사는 간식으로 소고기 비빔밥하고 콩밥을 맛있게 먹을꺼야,"['소고기 비빔밥', '콩밥']"
7516,오늘 식사는 6시에 냉면과 나시고랭을 쪼금 먹을것임,"['냉면', '나시고랭']"
7517,"그저께 1시에 로제 파스타랑 순두부찌개, 배추, 보쌈을 먹었네","['로제 파스타', '순두부찌개', '배추', '보쌈']"
7518,익일 6시에 마라탕하고 족발을 적정량,"['마라탕', '족발']"
7519,내일 모레 오후에 간짜장면이랑 떡만두국을 쪼금 먹음,"['간짜장면', '떡만두국']"
7520,"오늘 식사는 점심으로 쌀밥, 총각 김치를 적당히 먹을것 같아","['쌀밥', '총각 김치']"
7521,금일 5시에 배추를 급하게 먹었네,['배추']
7522,금일 식사로는 점심에 갈비탕과 콩밥을 많이 먹음,"['갈비탕', '콩밥']"
7523,익일 식사로는 10시에 김치와 햄버거를 급하게 먹었네,"['김치', '햄버거']"
7524,내일 식사는 9시에 만두국이랑 삼겹살을 적당히 먹음,"['만두국', '삼겹살']"
7525,"그저께 저녁에 쌀밥하고 김치찜, 돈까스를 적정량 먹었어","['쌀밥', '김치찜', '돈까스']"
7526,"그저께 7시에 짜장면, 순두부찌개 탕수육이랑 된장찌개를 급하게","['짜장면', '순두부찌개', '탕수육', '된장찌개']"
7527,"일일 오전에 족발 보쌈, 간짜장을 맛있게 먹었네","['족발 보쌈', '간짜장']"
7528,오늘 4시에 나시고랭이랑 된장 라면을 조금 먹을꺼야,"['나시고랭', '된장 라면']"
7529,3시에 볶음밥 떡만두국을 빨리 먹었네,"['볶음밥', '떡만두국']"
7530,금일 식사는 오전에 된장찌개와 총각 김치를 없음 먹음,"['된장찌개', '총각 김치']"
7531,"어제 오전에 마라탕, 소고기를 살짝 먹었네","['마라탕', '소고기']"
7532,"금일 11시에 김치 볶음밥, 떡만두국을 빨리 먹었어","['김치 볶음밥', '떡만두국']"
7533,"익일 점심에 총각 김치하고 된장찌개와 떡과 김치찌개, 냉면을 적당히 먹을것임","['총각 김치', '된장찌개', '떡', '김치찌개', '냉면']"
7534,그저께 오전에 떡만두국 수육을 많이 먹었네,"['떡만두국', '수육']"
7535,"익일 식사는 11시에 햄버거, 삼겹살을 빨리 먹을꺼야","['햄버거', '삼겹살']"
7536,저녁에 떡만두국이랑 나시고랭을 먹을꺼야,"['떡만두국', '나시고랭']"
7537,내일  7시에 족발이랑 제육볶음을 많이 먹음,"['족발', '제육볶음']"
7538,그저께 아침으로 갈비하고 로제 파스타를 적정량 먹었다,"['갈비', '로제 파스타']"
7539,내일  4시에 떡만두국이랑 삼겹살을 쪼금 먹을것 같아,"['떡만두국', '삼겹살']"
7540,금일 식사는 12시에 간짜장 볶음밥을 조금 먹을꺼야,"['간짜장', '볶음밥']"
7541,어제 7시에 김치랑 된장찌개를 쪼금 먹을것 같아,"['김치', '된장찌개']"
7542,내일 모레 오후에 한우 오복쟁반을 맛있게 먹을게,"['한우', '오복쟁반']"
7543,"금일 식사로는 저녁에 비빔밥, 김치 볶음밥을 살짝 먹었어","['비빔밥', '김치 볶음밥']"
7544,어제 아침으로 짜장면 토마토 샐러드를 적당히 먹을것임,"['짜장면', '토마토 샐러드']"
7545,익일 식사는 간식으로 콩밥하고 탕수육을 조금 먹을게,"['콩밥', '탕수육']"
7546,일일 8시에 알리오올리오하고 배추 김치를 적정량 먹을것임,"['알리오올리오', '배추 김치']"
7547,그저께 11시에 한우와 토마토를 조금만 먹었다,"['한우', '토마토']"
7548,오늘 식사로는 6시에 김치 볶음밥과 로제 파스타랑 족발을 많이 먹을것 같아,"['김치 볶음밥', '로제 파스타', '족발']"
7549,익일 저녁으로 보쌈이랑 스테이크 된장 라면을 쪼금 먹었다,"['보쌈', '스테이크', '된장 라면']"
7550,금일 식사로는 저녁에 알리오올리오랑 만두국을 없음,"['알리오올리오', '만두국']"
7551,그저께 7시에 갈비를 조금 먹을것 같아,['갈비']
7552,익일 식사는 저녁으로 갈비와 짜장면을 먹을것임,"['갈비', '짜장면']"
7553,오늘 4시에 짜장면이랑 김치 볶음밥을 없음 먹음,"['짜장면', '김치 볶음밥']"
7554,오늘 식사는 오전에 탕수육과 탕수육하고 토마토를 살짝 먹을것 같아,"['탕수육', '탕수육', '토마토']"
7555,익일 식사는 아침에 떡 떡만두국을 살짝 먹을게,"['떡', '떡만두국']"
7556,금일 식사로는 점심으로 피자와 스테이크를 조금만 먹을것임,"['피자', '스테이크']"
7557,"오늘 5시에 비빔밥, 비빔밥을 없음 먹음","['비빔밥', '비빔밥']"
7558,"12시에 쌀밥, 평양 냉면을 급하게 먹을것 같아","['쌀밥', '평양 냉면']"
7559,오늘 식사는 4시에 마라탕하고 비빔밥을 살짝 먹었어,"['마라탕', '비빔밥']"
7560,오늘 아침에 보쌈이랑 돈까스를 많이 먹을꺼야,"['보쌈', '돈까스']"
7561,금일 9시에 라면과 밥을,"['라면', '밥']"
7562,어제 점심으로 보쌈과 볶음밥을 적당히 먹음,"['보쌈', '볶음밥']"
7563,"3시에 된장찌개, 된장 라면을 조금만","['된장찌개', '된장 라면']"
7564,익일 식사로는 아침에 김치하고 배추 김치를 조금만 먹음,"['김치', '배추 김치']"
7565,익일 식사는 아침에 떡만두국과 토마토를 빨리 먹음,"['떡만두국', '토마토']"
7566,"익일 식사는 1시에 만두국, 간짜장을 살짝 먹었어","['만두국', '간짜장']"
7567,"오후에 김밥, 피자를 적당히 먹을것임","['김밥', '피자']"
7568,오늘 2시에 짜장면 햄버거를 먹었어,"['짜장면', '햄버거']"
7569,익일 식사로는 저녁으로 만두국하고 토마토 샐러드를 많이 먹을게,"['만두국', '토마토 샐러드']"
7570,내일  1시에 로제 파스타와 평양 냉면을 적당히 먹을꺼야,"['로제 파스타', '평양 냉면']"
7571,그저께 10시에 만두국을 조금 먹을것임,['만두국']
7572,금일 12시에 한우와 배추를 먹었어,"['한우', '배추']"
7573,익일 식사로는 오전에 탕수육 간짜장면을 먹었다,"['탕수육', '간짜장면']"
7574,익일 식사는 3시에 만두국과 간짜장면을 적당히 먹을게,"['만두국', '간짜장면']"
7575,익일 식사로는 4시에 배추 된장국과 밥을 살짝 먹을꺼야,"['배추 된장국', '밥']"
7576,내일  7시에 배추 김치랑 제육볶음을 맛있게,"['배추 김치', '제육볶음']"
7577,내일 식사로는 저녁으로 간짜장면 수육을 쪼금,"['간짜장면', '수육']"
7578,익일 식사는 10시에 만두국과 족발 보쌈을 맛있게 먹었다,"['만두국', '족발 보쌈']"
7579,익일 식사는 8시에 김밥과 팟타이를 많이,"['김밥', '팟타이']"
7580,금일 오후에 떡만두국과 갈비탕을 적정량 먹을게,"['떡만두국', '갈비탕']"
7581,어제 오후에 수육과 돈까스를 살짝 먹을게,"['수육', '돈까스']"
7582,"오늘 식사는 점심에 스테이크, 볶음밥을 많이 먹을꺼야","['스테이크', '볶음밥']"
7583,익일 식사는 6시에 된장 라면이랑 족발을 쪼금 먹을꺼야,"['된장 라면', '족발']"
7584,오늘 식사는 1시에 김치 볶음밥이랑 소고기를 맛있게 먹음,"['김치 볶음밥', '소고기']"
7585,"익일 식사로는 4시에 비빔밥, 김밥을 쪼금 먹을게","['비빔밥', '김밥']"
7586,내일 식사는 아침으로 알리오올리오와 총각 김치를 급하게,"['알리오올리오', '총각 김치']"
7587,일일 2시에 배추 된장국과 알리오올리오를 먹을꺼야,"['배추 된장국', '알리오올리오']"
7588,내일 식사는 점심으로 배추랑 평양 냉면을 살짝 먹었어,"['배추', '평양 냉면']"
7589,금일 2시에 족발과 토마토 파스타를 빨리 먹을게,"['족발', '토마토 파스타']"
7590,익일 김치찌개와 떡을 없음 먹음,"['김치찌개', '떡']"
7591,일일 10시에 나시고랭하고 비빔밥을 급하게 먹었어,"['나시고랭', '비빔밥']"
7592,내일  8시에 보쌈이랑 토마토를 먹었네,"['보쌈', '토마토']"
7593,"내일 모레 9시에 순두부찌개, 나시고랭을 빨리 먹었다","['순두부찌개', '나시고랭']"
7594,"일일 1시에 오복쟁반, 알리오올리오를 맛있게 먹을게","['오복쟁반', '알리오올리오']"
7595,내일 식사로는 6시에 오복쟁반 배추 된장국을 먹을것임,"['오복쟁반', '배추 된장국']"
7596,내일 식사는 9시에 콩밥을 맛있게 먹을꺼야,['콩밥']
7597,어제 11시에 볶음밥이랑 제육볶음을 조금만 먹었다,"['볶음밥', '제육볶음']"
7598,"그저께 저녁으로 짜장면, 김치 볶음밥을 빨리 먹을꺼야","['짜장면', '김치 볶음밥']"
7599,익일 식사는 오전에 김치랑 비빔밥하고 평양 냉면을 조금만,"['김치', '비빔밥', '평양 냉면']"
7600,"익일 식사로는 간식으로 탕수육이랑 간짜장면, 쌀밥하고 떡을 조금만 먹을게","['탕수육', '간짜장면', '쌀밥', '떡']"
7601,오늘 식사는 2시에 족발하고 피자를 많이 먹었다,"['족발', '피자']"
