sent	foods	amt	period
금일 식사는 오전에 토마토 샐러드 아홉 그릇 갈비탕을 적당히 먹을게	['토마토 샐러드', '갈비탕']	['아홉 그릇', 'None']	아침
금일 식사는 3시에 갈비탕 두 그릇과 밥 세 공기를 적당히 먹을게	['갈비탕', '밥']	['두 그릇', '세 공기']	간식
어제 오전에 알리오올리오 열 그릇이랑 소고기 일곱 조각을 살짝 먹었다	['알리오올리오', '소고기']	['열 그릇', '일곱 조각']	아침
익일 1시에 갈비 일 인분이랑 냉면 한 그릇을 조금만 먹을게	['갈비', '냉면']	['일 인분', '한 그릇']	점심
내일 식사는 6시에 김치찜 육 인분과 스테이크 아홉 개를 적정량 먹었어	['김치찜', '스테이크']	['육 인분', '아홉 개']	저녁
내일 모레 8시에 김치 볶음밥 네 조각 라면 여덣 그릇을 많이 먹을게	['김치 볶음밥', '라면']	['네 조각', '여덣 그릇']	아침
그저께 아침에 족발 보쌈이랑 로제 파스타 여덣 그릇을 살짝 먹음	['족발 보쌈', '로제 파스타']	['None', '여덣 그릇']	아침
익일 아침에 만두국 반 그릇과 김치 여덣 조각을 많이 먹을것 같아	['만두국', '김치']	['반 그릇', '여덣 조각']	아침
오늘 식사로는 냉면 여덣 그릇과 삼겹살을 적당히 먹을게	['냉면', '삼겹살']	['여덣 그릇', 'None']	None
금일 식사로는 3시에 나시고랭 다섯 그릇이랑 피자를 없음 먹었네	['나시고랭', '피자']	['다섯 그릇', 'None']	간식
익일 10시에 보쌈 다섯 조각하고 비빔밥을 적정량 먹을꺼야	['보쌈', '비빔밥']	['다섯 조각', 'None']	아침
내일 모레 오후에 총각 김치랑 족발 세 조각을 쪼금 먹었다	['총각 김치', '족발']	['None', '세 조각']	저녁
금일 점심에 한우 칠 인분 평양 냉면 세 그릇을 빨리 먹었네	['한우', '평양 냉면']	['칠 인분', '세 그릇']	점심
금일 식사로는 7시에 수육 반 조각, 탕수육 한 조각을 맛있게 먹을것 같아	['수육', '탕수육']	['반 조각', '한 조각']	저녁
내일 모레 9시에 배추 김치 네 조각, 배추 네 포기를 빨리 먹을것 같아	['배추 김치', '배추']	['네 조각', '네 포기']	아침
익일 오후에 냉면 여덣 그릇과 배추 된장국 두 그릇을 쪼금 먹을게	['냉면', '배추 된장국']	['여덣 그릇', '두 그릇']	저녁
어제 오전에 만두국 네 그릇, 삼겹살 이 인분을 많이 먹었어	['만두국', '삼겹살']	['네 그릇', '이 인분']	아침
일일 6시에 김치 볶음밥, 족발 보쌈 한 조각을 적당히 먹었네	['김치 볶음밥', '족발 보쌈']	['None', '한 조각']	저녁
그저께 아침에 소고기 비빔밥 여섯 그릇 족발 보쌈 아홉 조각을	['소고기 비빔밥', '족발 보쌈']	['여섯 그릇', '아홉 조각']	아침
그저께 아침에 총각 김치 네 조각, 수육 일곱 조각을 적당히	['총각 김치', '수육']	['네 조각', '일곱 조각']	아침
익일 식사로는 1시에 간짜장면 일곱 그릇 토마토 파스타 네 그릇을 쪼금 먹을게	['간짜장면', '토마토 파스타']	['일곱 그릇', '네 그릇']	점심
오늘 식사로는 2시에 비빔밥 일곱 그릇 소고기 비빔밥 반 그릇과 볶음밥 여섯 그릇을 적정량 먹을것 같아	['비빔밥', '소고기 비빔밥', '볶음밥']	['일곱 그릇', '반 그릇', '여섯 그릇']	점심
그저께 오전에 평양 냉면 아홉 그릇 간짜장면 여덣 그릇을 없음 먹을꺼야	['평양 냉면', '간짜장면']	['아홉 그릇', '여덣 그릇']	아침
익일 식사는 1시에 토마토와 토마토 파스타를 빨리 먹을것 같아	['토마토', '토마토 파스타']	['None', 'None']	점심
익일 식사로는 점심에 피자 세 조각, 콩밥 여섯 공기를	['피자', '콩밥']	['세 조각', '여섯 공기']	점심
일일 8시에 볶음밥과 간짜장면 세 그릇을 없음	['볶음밥', '간짜장면']	['None', '세 그릇']	아침
오늘 식사로는 3시에 김치 볶음밥이랑 토마토 파스타 여섯 그릇을 급하게 먹을꺼야	['김치 볶음밥', '토마토 파스타']	['None', '여섯 그릇']	간식
내일 모레 8시에 스테이크 아홉 개랑 나시고랭 한 그릇을 맛있게 먹었다	['스테이크', '나시고랭']	['아홉 개', '한 그릇']	아침
익일 식사로는 아침에 탕수육 여섯 조각 돈까스 열 조각을 없음 먹었다	['탕수육', '돈까스']	['여섯 조각', '열 조각']	아침
어제 12시에 갈비탕 여덣 그릇, 간짜장면 반 그릇을 많이 먹을것임	['갈비탕', '간짜장면']	['여덣 그릇', '반 그릇']	점심
일일 오전에 평양 냉면 한 그릇을 살짝 먹었네	['평양 냉면']	['한 그릇']	아침
금일 7시에 토마토 파스타, 보쌈을 맛있게 먹을것 같아	['토마토 파스타', '보쌈']	['None', 'None']	저녁
내일 식사로는 8시에 간짜장면 두 그릇, 떡 여덣 조각을 조금 먹을것 같아	['간짜장면', '떡']	['두 그릇', '여덣 조각']	아침
금일 식사는 아침에 만두국 열 그릇 순두부찌개 네 그릇 된장 라면 한 그릇을 적당히 먹을것임	['만두국', '순두부찌개', '된장 라면']	['열 그릇', '네 그릇', '한 그릇']	아침
익일 식사로는 2시에 총각 김치 여섯 조각 수육 반 조각을 쪼금 먹었어	['총각 김치', '수육']	['여섯 조각', '반 조각']	점심
내일 식사로는 아침으로 토마토 여덣 개하고 스테이크 두 개를 없음 먹음	['토마토', '스테이크']	['여덣 개', '두 개']	아침
일일 간식으로 족발 네 조각과 간짜장면 세 그릇을 많이 먹었다	['족발', '간짜장면']	['네 조각', '세 그릇']	간식
어제 오후에 토마토 일곱 개하고 짜장면을 많이 먹었네	['토마토', '짜장면']	['일곱 개', 'None']	저녁
내일 식사는 아침으로 간짜장 일곱 그릇 로제 파스타 한 그릇을 먹음	['간짜장', '로제 파스타']	['일곱 그릇', '한 그릇']	아침
익일 식사는 2시에 순두부찌개 열 그릇, 토마토 일곱 개를 빨리 먹을게	['순두부찌개', '토마토']	['열 그릇', '일곱 개']	점심
익일 식사로는 11시에 소고기 세 조각이랑 떡을 적정량	['소고기', '떡']	['세 조각', 'None']	점심
어제 점심에 보쌈 여섯 조각과 김치찌개 한 그릇을 맛있게 먹을것 같아	['보쌈', '김치찌개']	['여섯 조각', '한 그릇']	점심
내일 식사로는 8시에 김치찌개 세 그릇 된장 라면 네 그릇을 적당히 먹었어	['김치찌개', '된장 라면']	['세 그릇', '네 그릇']	아침
오늘 1시에 제육볶음 세 그릇, 콩밥을 쪼금 먹었네	['제육볶음', '콩밥']	['세 그릇', 'None']	점심
내일 모레 점심으로 피자 세 조각하고 갈비탕을 쪼금 먹었네	['피자', '갈비탕']	['세 조각', 'None']	점심
내일  2시에 된장찌개 일곱 그릇, 김치찜 십 인분을 급하게 먹었네	['된장찌개', '김치찜']	['일곱 그릇', '십 인분']	점심
오늘 식사는 오후에 쌀밥 세 공기와 피자 일곱 조각을 적당히 먹었어	['쌀밥', '피자']	['세 공기', '일곱 조각']	저녁
금일 점심에 만두국 다섯 그릇하고 순두부찌개 아홉 그릇을 조금 먹었다	['만두국', '순두부찌개']	['다섯 그릇', '아홉 그릇']	점심
금일 식사로는 3시에 김치찌개 두 그릇 탕수육 열 조각을 없음 먹을것 같아	['김치찌개', '탕수육']	['두 그릇', '열 조각']	간식
내일 식사는 8시에 어복쟁반 한 조각 소고기 비빔밥 여섯 그릇을 조금 먹을게	['어복쟁반', '소고기 비빔밥']	['한 조각', '여섯 그릇']	아침
익일 밥이랑 피자 한 조각을 빨리 먹었어	['밥', '피자']	['None', '한 조각']	None
금일 식사는 3시에 된장찌개 네 그릇이랑 삼겹살을 살짝 먹을게	['된장찌개', '삼겹살']	['네 그릇', 'None']	간식
익일 오후에 김치찜 갈비탕 다섯 그릇을 없음 먹었다	['김치찜', '갈비탕']	['None', '다섯 그릇']	저녁
어제 오전에 김밥 열 개하고 소고기를 적정량 먹을것 같아	['김밥', '소고기']	['열 개', 'None']	아침
내일 모레 5시에 제육볶음 열 그릇, 갈비를 조금만 먹을것 같아	['제육볶음', '갈비']	['열 그릇', 'None']	저녁
3시에 순두부찌개 네 그릇이랑 배추 일곱 포기를 적정량 먹었어	['순두부찌개', '배추']	['네 그릇', '일곱 포기']	간식
일일 간식으로 토마토 샐러드 반 그릇, 라면 네 그릇을 적당히 먹음	['토마토 샐러드', '라면']	['반 그릇', '네 그릇']	간식
내일 식사로는 2시에 팟타이하고 어복쟁반을 급하게 먹었다	['팟타이', '어복쟁반']	['None', 'None']	점심
오늘 식사로는 저녁에 김치찌개 콩밥 여섯 공기를 쪼금	['김치찌개', '콩밥']	['None', '여섯 공기']	저녁
내일 식사로는 8시에 돈까스하고 로제 파스타를 맛있게 먹을것 같아	['돈까스', '로제 파스타']	['None', 'None']	아침
오늘 아침에 피자하고 스테이크 일곱 개를 빨리 먹을것임	['피자', '스테이크']	['None', '일곱 개']	아침
어제 12시에 배추 반 포기와 냉면 여섯 그릇을 빨리 먹을것 같아	['배추', '냉면']	['반 포기', '여섯 그릇']	점심
오늘 오후에 탕수육 열 조각하고 팟타이를 살짝	['탕수육', '팟타이']	['열 조각', 'None']	저녁
금일 식사로는 점심에 삼겹살 일 인분과 나시고랭 다섯 그릇을 없음 먹음	['삼겹살', '나시고랭']	['일 인분', '다섯 그릇']	점심
그저께 12시에 탕수육 다섯 조각이랑 어복쟁반 한 조각을 빨리 먹을것 같아	['탕수육', '어복쟁반']	['다섯 조각', '한 조각']	점심
그저께 아침으로 제육볶음 반 그릇과 쌀밥 여덣 공기를 조금	['제육볶음', '쌀밥']	['반 그릇', '여덣 공기']	아침
내일 식사는 마라탕, 토마토 샐러드를 먹었어	['마라탕', '토마토 샐러드']	['None', 'None']	None
금일 식사는 4시에 콩밥 세 공기와 김치찜 십 인분을 먹었어	['콩밥', '김치찜']	['세 공기', '십 인분']	간식
금일 식사로는 간식으로 토마토 여섯 개 알리오올리오를 먹을꺼야	['토마토', '알리오올리오']	['여섯 개', 'None']	간식
익일 식사로는 아침으로 평양 냉면 네 그릇하고 김치찜 팔 인분을 쪼금 먹었어	['평양 냉면', '김치찜']	['네 그릇', '팔 인분']	아침
오늘 식사는 점심으로 소고기 비빔밥 세 그릇과 보쌈 여섯 조각을 적정량 먹을꺼야	['소고기 비빔밥', '보쌈']	['세 그릇', '여섯 조각']	점심
그저께 저녁으로 라면 여덣 그릇을 먹을꺼야	['라면']	['여덣 그릇']	저녁
오늘 식사는 아침에 짜장면과 알리오올리오 여섯 그릇을 급하게 먹을것임	['짜장면', '알리오올리오']	['None', '여섯 그릇']	아침
어제 오후에 토마토 아홉 개하고 김치 볶음밥 아홉 조각을 살짝 먹을꺼야	['토마토', '김치 볶음밥']	['아홉 개', '아홉 조각']	저녁
내일 식사로는 아침으로 볶음밥 네 그릇, 비빔밥 세 그릇을 먹을것임	['볶음밥', '비빔밥']	['네 그릇', '세 그릇']	아침
익일 식사로는 2시에 김치 볶음밥 두 조각 볶음밥 세 그릇을 급하게 먹을것임	['김치 볶음밥', '볶음밥']	['두 조각', '세 그릇']	점심
내일 모레 오후에 로제 파스타랑 된장찌개 네 그릇을 적당히 먹을것임	['로제 파스타', '된장찌개']	['None', '네 그릇']	저녁
오늘 식사는 10시에 나시고랭 두 그릇이랑 팟타이를 조금 먹을게	['나시고랭', '팟타이']	['두 그릇', 'None']	아침
내일 식사로는 만두국 세 그릇 쌀밥 여덣 공기를 급하게 먹었어	['만두국', '쌀밥']	['세 그릇', '여덣 공기']	None
내일 식사는 3시에 떡만두국 일곱 그릇이랑 짜장면을 많이 먹을것임	['떡만두국', '짜장면']	['일곱 그릇', 'None']	간식
익일 식사는 밥 반 공기, 된장 라면 일곱 그릇을 적당히 먹을꺼야	['밥', '된장 라면']	['반 공기', '일곱 그릇']	None
내일 모레 9시에 돈까스 두 조각이랑 족발 보쌈을 적정량 먹을게	['돈까스', '족발 보쌈']	['두 조각', 'None']	아침
저녁에 배추 된장국 세 그릇, 햄버거를 적당히 먹었네	['배추 된장국', '햄버거']	['세 그릇', 'None']	저녁
금일 식사로는 1시에 간짜장 두 그릇하고 밥을 먹을꺼야	['간짜장', '밥']	['두 그릇', 'None']	점심
금일 식사로는 오후에 평양 냉면 두 그릇하고 만두국 반 그릇을 없음 먹었다	['평양 냉면', '만두국']	['두 그릇', '반 그릇']	저녁
내일 식사는 3시에 만두국 일곱 그릇, 토마토 샐러드 두 그릇을 살짝 먹을꺼야	['만두국', '토마토 샐러드']	['일곱 그릇', '두 그릇']	간식
익일 3시에 콩밥하고 소고기 비빔밥을 빨리 먹었다	['콩밥', '소고기 비빔밥']	['None', 'None']	간식
내일 식사는 6시에 김치찜 오 인분이랑 라면 네 그릇을 급하게 먹을것임	['김치찜', '라면']	['오 인분', '네 그릇']	저녁
내일  5시에 짜장면 여섯 그릇이랑 보쌈 두 조각을 살짝 먹었네	['짜장면', '보쌈']	['여섯 그릇', '두 조각']	저녁
오늘 식사로는 12시에 배추 된장국 아홉 그릇과 어복쟁반을 살짝	['배추 된장국', '어복쟁반']	['아홉 그릇', 'None']	점심
금일 식사로는 12시에 김밥 세 개를 쪼금 먹을것 같아	['김밥']	['세 개']	점심
내일 모레 11시에 소고기 비빔밥 다섯 그릇이랑 소고기 비빔밥 여덣 그릇을 쪼금 먹었다	['소고기 비빔밥', '소고기 비빔밥']	['다섯 그릇', '여덣 그릇']	점심
금일 식사는 간식으로 비빔밥 네 그릇이랑 팟타이 네 그릇이랑 햄버거 한 개를 많이 먹을게	['비빔밥', '팟타이', '햄버거']	['네 그릇', '네 그릇', '한 개']	간식
내일  7시에 탕수육, 된장찌개를 살짝 먹을것임	['탕수육', '된장찌개']	['None', 'None']	저녁
오늘 식사로는 1시에 짜장면과 피자를 많이 먹었네	['짜장면', '피자']	['None', 'None']	점심
어제 6시에 보쌈 한 조각 마라탕 반 그릇을 급하게 먹었다	['보쌈', '마라탕']	['한 조각', '반 그릇']	저녁
오늘 식사로는 점심으로 탕수육 두 조각 스테이크 두 개를 많이 먹었어	['탕수육', '스테이크']	['두 조각', '두 개']	점심
내일 식사는 11시에 족발 보쌈과 짜장면 여섯 그릇을 많이	['족발 보쌈', '짜장면']	['None', '여섯 그릇']	점심
금일 밥 열 공기 배추 된장국 아홉 그릇을 먹었네	['밥', '배추 된장국']	['열 공기', '아홉 그릇']	None
오후에 마라탕 반 그릇과 밥 열 공기를 적정량 먹었다	['마라탕', '밥']	['반 그릇', '열 공기']	저녁
오늘 간식으로 쌀밥 반 공기하고 간짜장면 세 그릇을 살짝	['쌀밥', '간짜장면']	['반 공기', '세 그릇']	간식
오늘 식사는 아침으로 배추 김치 네 조각, 간짜장 세 그릇을 많이 먹을것임	['배추 김치', '간짜장']	['네 조각', '세 그릇']	아침
