,sent,foods,amt,period
14633,내일 모레 점심으로 로제 파스타 아홉 그릇 짜장면을 조금 먹을꺼야,"['로제 파스타', '짜장면']","['아홉 그릇', 'None']",점심
14634,"내일 식사는 아침에 족발 보쌈, 김치찜을 살짝 먹었네","['족발 보쌈', '김치찜']","['None', 'None']",아침
14635,그저께 7시에 어복쟁반 피자 반 조각을 먹을것임,"['어복쟁반', '피자']","['None', '반 조각']",저녁
14636,"내일 모레 점심으로 김치찜 사 인분, 소고기 다섯 조각을 없음 먹을게","['김치찜', '소고기']","['사 인분', '다섯 조각']",점심
14637,내일 식사로는 오후에 된장 라면 다섯 그릇과 배추 김치 두 조각을 적정량,"['된장 라면', '배추 김치']","['다섯 그릇', '두 조각']",저녁
14638,오늘 식사로는 아침으로 로제 파스타 한 그릇 토마토 한 개를 살짝,"['로제 파스타', '토마토']","['한 그릇', '한 개']",아침
14639,내일 식사로는 10시에 갈비탕 다섯 그릇을 급하게 먹을것 같아,['갈비탕'],['다섯 그릇'],아침
14640,"오늘 식사로는 5시에 비빔밥 두 그릇, 만두국 네 그릇을 급하게 먹을것 같아","['비빔밥', '만두국']","['두 그릇', '네 그릇']",저녁
14641,금일 식사로는 간식으로 간짜장 반 그릇하고 순두부찌개 열 그릇을 쪼금 먹을것 같아,"['간짜장', '순두부찌개']","['반 그릇', '열 그릇']",간식
14642,오늘 식사로는 오후에 토마토 샐러드 어복쟁반을 쪼금 먹을것 같아,"['토마토 샐러드', '어복쟁반']","['None', 'None']",저녁
14643,"내일 식사로는 4시에 삼겹살 오 인분, 돈까스 세 조각을 급하게","['삼겹살', '돈까스']","['오 인분', '세 조각']",간식
14644,오늘 식사는 점심으로 돈까스 여섯 조각 햄버거 한 개를 쪼금 먹었다,"['돈까스', '햄버거']","['여섯 조각', '한 개']",점심
14645,내일 식사는 8시에 소고기 비빔밥 반 그릇과 갈비 십 인분 소고기 비빔밥을 많이 먹었어,"['소고기 비빔밥', '갈비', '소고기 비빔밥']","['반 그릇', '십 인분', 'None']",아침
14646,"금일 식사로는 떡 세 조각, 짜장면 여섯 그릇을 많이 먹었네","['떡', '짜장면']","['세 조각', '여섯 그릇']",None
14647,2시에 갈비 오 인분과 간짜장 여덣 그릇을 쪼금 먹었어,"['갈비', '간짜장']","['오 인분', '여덣 그릇']",점심
14648,오늘 식사로는 아침으로 토마토 아홉 개랑 콩밥 여덣 공기를 조금만 먹었다,"['토마토', '콩밥']","['아홉 개', '여덣 공기']",아침
14649,일일 8시에 족발 일곱 조각 순두부찌개 일곱 그릇을 적정량 먹을것임,"['족발', '순두부찌개']","['일곱 조각', '일곱 그릇']",아침
14650,내일  점심으로 족발 보쌈 한 조각과 김치 볶음밥 다섯 조각을 살짝 먹었네,"['족발 보쌈', '김치 볶음밥']","['한 조각', '다섯 조각']",점심
14651,"내일  오후에 비빔밥 여섯 그릇, 만두국 네 그릇을 쪼금 먹었다","['비빔밥', '만두국']","['여섯 그릇', '네 그릇']",저녁
14652,저녁에 간짜장 일곱 그릇하고 소고기 비빔밥 여덣 그릇을 조금 먹을것 같아,"['간짜장', '소고기 비빔밥']","['일곱 그릇', '여덣 그릇']",저녁
14653,익일 식사로는 6시에 평양 냉면하고 냉면 다섯 그릇을 적당히 먹었네,"['평양 냉면', '냉면']","['None', '다섯 그릇']",저녁
14654,오늘 식사로는 점심으로 알리오올리오 일곱 그릇하고 김치찌개를 살짝 먹었어,"['알리오올리오', '김치찌개']","['일곱 그릇', 'None']",점심
14655,익일 8시에 쌀밥 다섯 공기랑 비빔밥 여덣 그릇을 먹을꺼야,"['쌀밥', '비빔밥']","['다섯 공기', '여덣 그릇']",아침
14656,내일 모레 아침에 토마토 한 개와 마라탕 열 그릇을 맛있게,"['토마토', '마라탕']","['한 개', '열 그릇']",아침
14657,"오늘 식사는 4시에 김치찌개 세 그릇, 피자 일곱 조각과 떡 여덣 조각과 김치 볶음밥 일곱 조각을 쪼금 먹을것임","['김치찌개', '피자', '떡', '김치 볶음밥']","['세 그릇', '일곱 조각', '여덣 조각', '일곱 조각']",간식
14658,5시에 김밥 아홉 개하고 짜장면 여섯 그릇을 적정량 먹었다,"['김밥', '짜장면']","['아홉 개', '여섯 그릇']",저녁
14659,내일 식사로는 돈까스 일곱 조각이랑 탕수육 세 조각을 조금만 먹었네,"['돈까스', '탕수육']","['일곱 조각', '세 조각']",None
14660,오늘 식사는 아침으로 볶음밥하고 족발 다섯 조각을 적당히 먹었다,"['볶음밥', '족발']","['None', '다섯 조각']",아침
14661,익일 식사는 점심으로 쌀밥하고 순두부찌개 여덣 그릇을 적당히 먹을꺼야,"['쌀밥', '순두부찌개']","['None', '여덣 그릇']",점심
14662,오늘 오전에 김밥 반 개를 먹을것 같아,['김밥'],['반 개'],아침
14663,"오늘 식사로는 오전에 삼겹살 오 인분, 토마토 파스타 아홉 그릇을 없음 먹을꺼야","['삼겹살', '토마토 파스타']","['오 인분', '아홉 그릇']",아침
14664,어제 4시에 토마토 열 개와 토마토 샐러드 아홉 그릇을 쪼금 먹을것 같아,"['토마토', '토마토 샐러드']","['열 개', '아홉 그릇']",간식
14665,금일 4시에 김치 볶음밥 일곱 조각과 간짜장을 없음 먹었어,"['김치 볶음밥', '간짜장']","['일곱 조각', 'None']",간식
14666,내일  오전에 간짜장면과 갈비 팔 인분을 적당히 먹었네,"['간짜장면', '갈비']","['None', '팔 인분']",아침
14667,금일 5시에 라면 두 그릇하고 떡을 급하게 먹음,"['라면', '떡']","['두 그릇', 'None']",저녁
14668,내일  9시에 김치찜 삼 인분 떡을 적당히 먹을꺼야,"['김치찜', '떡']","['삼 인분', 'None']",아침
14669,익일 식사는 아침으로 탕수육 일곱 조각하고 김치 볶음밥을,"['탕수육', '김치 볶음밥']","['일곱 조각', 'None']",아침
14670,어제 오전에 스테이크 여덣 개와 김치찜을 맛있게,"['스테이크', '김치찜']","['여덣 개', 'None']",아침
14671,"익일 저녁에 어복쟁반 반 조각, 김밥 반 개를 적정량 먹었네","['어복쟁반', '김밥']","['반 조각', '반 개']",저녁
14672,오늘 간식으로 토마토 파스타 반 그릇 햄버거 아홉 개를 먹었네,"['토마토 파스타', '햄버거']","['반 그릇', '아홉 개']",간식
14673,내일 식사로는 아침에 갈비탕 여덣 그릇하고 떡만두국 네 그릇을 먹었어,"['갈비탕', '떡만두국']","['여덣 그릇', '네 그릇']",아침
14674,금일 9시에 제육볶음이랑 어복쟁반 반 조각을 급하게 먹음,"['제육볶음', '어복쟁반']","['None', '반 조각']",아침
14675,그저께 8시에 햄버거 다섯 개랑 토마토 세 개하고 로제 파스타 여섯 그릇하고 보쌈 한 조각이랑 냉면 열 그릇을 맛있게 먹을것임,"['햄버거', '토마토', '로제 파스타', '보쌈', '냉면']","['다섯 개', '세 개', '여섯 그릇', '한 조각', '열 그릇']",아침
14676,내일  저녁으로 배추 탕수육 네 조각을 조금 먹을것임,"['배추', '탕수육']","['None', '네 조각']",저녁
14677,점심에 탕수육 여덣 조각과 콩밥 배추 반 포기를 맛있게 먹음,"['탕수육', '콩밥', '배추']","['여덣 조각', 'None', '반 포기']",점심
14678,"오후에 돈까스 여섯 조각, 만두국 반 그릇을 적당히 먹을꺼야","['돈까스', '만두국']","['여섯 조각', '반 그릇']",저녁
14679,오늘 식사로는 점심으로 라면 일곱 그릇하고 평양 냉면을 조금,"['라면', '평양 냉면']","['일곱 그릇', 'None']",점심
14680,"일일 알리오올리오 여섯 그릇, 갈비 육 인분을 급하게 먹음","['알리오올리오', '갈비']","['여섯 그릇', '육 인분']",None
14681,"내일  어복쟁반 한 조각, 배추 김치 두 조각을 없음 먹었다","['어복쟁반', '배추 김치']","['한 조각', '두 조각']",None
14682,금일 식사로는 아침에 배추 된장국 탕수육을 맛있게 먹을꺼야,"['배추 된장국', '탕수육']","['None', 'None']",아침
14683,오늘 식사는 8시에 떡 여섯 조각과 김치 볶음밥을 맛있게 먹을꺼야,"['떡', '김치 볶음밥']","['여섯 조각', 'None']",아침
14684,금일 점심으로 배추 김치 열 조각이랑 라면 일곱 그릇을 급하게 먹었다,"['배추 김치', '라면']","['열 조각', '일곱 그릇']",점심
14685,오늘 식사로는 2시에 콩밥과 팟타이 두 그릇을 먹었네,"['콩밥', '팟타이']","['None', '두 그릇']",점심
14686,내일 식사는 12시에 한우 십 인분과 콩밥 여덣 공기를 많이 먹었다,"['한우', '콩밥']","['십 인분', '여덣 공기']",점심
14687,어제 점심으로 어복쟁반 열 조각하고 토마토 파스타 네 그릇을 없음 먹음,"['어복쟁반', '토마토 파스타']","['열 조각', '네 그릇']",점심
14688,금일 점심에 토마토 파스타 두 그릇이랑 김치 볶음밥 네 조각을 조금만 먹었어,"['토마토 파스타', '김치 볶음밥']","['두 그릇', '네 조각']",점심
14689,오늘 식사로는 1시에 소고기 비빔밥 두 그릇이랑 돈까스와 삼겹살을 조금만,"['소고기 비빔밥', '돈까스', '삼겹살']","['두 그릇', 'None', 'None']",점심
14690,"익일 1시에 밥 열 공기, 배추 김치를 조금만 먹을것임","['밥', '배추 김치']","['열 공기', 'None']",점심
14691,내일 모레 12시에 쌀밥이랑 콩밥 네 공기를 쪼금 먹었어,"['쌀밥', '콩밥']","['None', '네 공기']",점심
14692,"익일 족발 세 조각, 수육 여덣 조각을 먹을것 같아","['족발', '수육']","['세 조각', '여덣 조각']",None
14693,"익일 식사로는 2시에 햄버거, 수육 여덣 조각을 적당히 먹을것 같아","['햄버거', '수육']","['None', '여덣 조각']",점심
14694,그저께 8시에 김밥 여덣 개 짜장면 한 그릇 간짜장면 세 그릇과 수육 일곱 조각을 조금만 먹을꺼야,"['김밥', '짜장면', '간짜장면', '수육']","['여덣 개', '한 그릇', '세 그릇', '일곱 조각']",아침
14695,내일 식사는 간식으로 배추 일곱 포기와 삼겹살 이 인분을 먹음,"['배추', '삼겹살']","['일곱 포기', '이 인분']",간식
14696,오늘 식사로는 점심으로 된장찌개와 족발 보쌈 세 조각을 적정량 먹음,"['된장찌개', '족발 보쌈']","['None', '세 조각']",점심
14697,어제 7시에 평양 냉면 일곱 그릇하고 갈비탕 한 그릇을 적정량 먹었다,"['평양 냉면', '갈비탕']","['일곱 그릇', '한 그릇']",저녁
14698,"그저께 6시에 보쌈 아홉 조각, 갈비 구 인분을 적당히 먹음","['보쌈', '갈비']","['아홉 조각', '구 인분']",저녁
14699,익일 12시에 소고기 비빔밥 다섯 그릇이랑 김치 세 조각을 급하게 먹을것임,"['소고기 비빔밥', '김치']","['다섯 그릇', '세 조각']",점심
14700,익일 3시에 만두국 두 그릇 비빔밥 일곱 그릇을 없음 먹을꺼야,"['만두국', '비빔밥']","['두 그릇', '일곱 그릇']",간식
14701,금일 식사는 4시에 갈비와 햄버거를 살짝 먹었네,"['갈비', '햄버거']","['None', 'None']",간식
14702,"오늘 식사로는 12시에 밥, 만두국 네 그릇을 빨리 먹을게","['밥', '만두국']","['None', '네 그릇']",점심
14703,금일 1시에 김치 볶음밥 세 조각하고 어복쟁반 반 조각을 맛있게 먹었네,"['김치 볶음밥', '어복쟁반']","['세 조각', '반 조각']",점심
14704,익일 식사로는 아침으로 배추 김치 두 조각을 조금 먹음,['배추 김치'],['두 조각'],아침
14705,오늘 식사는 5시에 삼겹살 밥 아홉 공기를 급하게 먹었네,"['삼겹살', '밥']","['None', '아홉 공기']",저녁
14706,"오늘 5시에 라면 한 그릇이랑 김치찌개, 마라탕 아홉 그릇을 적당히 먹을것 같아","['라면', '김치찌개', '마라탕']","['한 그릇', 'None', '아홉 그릇']",저녁
14707,익일 식사는 5시에 토마토 파스타 여덣 그릇과 삼겹살 구 인분을 조금 먹을게,"['토마토 파스타', '삼겹살']","['여덣 그릇', '구 인분']",저녁
14708,어제 오후에 보쌈하고 콩밥 여덣 공기를 조금만 먹었다,"['보쌈', '콩밥']","['None', '여덣 공기']",저녁
14709,"내일 식사는 12시에 콩밥, 김치찜 육 인분을 살짝 먹음","['콩밥', '김치찜']","['None', '육 인분']",점심
14710,오늘 식사는 11시에 삼겹살 이 인분이랑 갈비탕 두 그릇을 맛있게 먹었네,"['삼겹살', '갈비탕']","['이 인분', '두 그릇']",점심
14711,오늘 11시에 짜장면 아홉 그릇이랑 족발 열 조각을 없음 먹을게,"['짜장면', '족발']","['아홉 그릇', '열 조각']",점심
14712,내일 식사로는 2시에 토마토를 조금만 먹었네,['토마토'],['None'],점심
14713,6시에 로제 파스타 여덣 그릇 된장 라면 아홉 그릇을 빨리,"['로제 파스타', '된장 라면']","['여덣 그릇', '아홉 그릇']",저녁
14714,금일 식사는 저녁에 김치 여덣 조각과 토마토 두 개를 먹을꺼야,"['김치', '토마토']","['여덣 조각', '두 개']",저녁
14715,내일 식사는 10시에 족발 보쌈 열 조각을 급하게 먹을꺼야,['족발 보쌈'],['열 조각'],아침
14716,금일 식사로는 6시에 김치 볶음밥 세 조각하고 배추 한 포기를 많이 먹었어,"['김치 볶음밥', '배추']","['세 조각', '한 포기']",저녁
14717,오늘 9시에 배추 여덣 포기하고 탕수육 일곱 조각을 급하게 먹을것 같아,"['배추', '탕수육']","['여덣 포기', '일곱 조각']",아침
14718,어제 1시에 스테이크 열 개와 평양 냉면 아홉 그릇을 많이 먹을게,"['스테이크', '평양 냉면']","['열 개', '아홉 그릇']",점심
14719,오늘 식사는 10시에 햄버거 여덣 개와 쌀밥 일곱 공기를 빨리 먹을꺼야,"['햄버거', '쌀밥']","['여덣 개', '일곱 공기']",아침
14720,익일 오전에 떡만두국 여섯 그릇하고 토마토 파스타 여덣 그릇을 쪼금 먹을꺼야,"['떡만두국', '토마토 파스타']","['여섯 그릇', '여덣 그릇']",아침
14721,그저께 순두부찌개 세 그릇 삼겹살 칠 인분을 쪼금 먹을것임,"['순두부찌개', '삼겹살']","['세 그릇', '칠 인분']",None
14722,금일 식사로는 4시에 한우 구 인분하고 갈비탕 여덣 그릇을 쪼금 먹을것임,"['한우', '갈비탕']","['구 인분', '여덣 그릇']",간식
14723,익일 식사는 오전에 평양 냉면 한 그릇 돈까스를 조금만 먹을것 같아,"['평양 냉면', '돈까스']","['한 그릇', 'None']",아침
14724,금일 점심에 냉면을 조금만 먹었어,['냉면'],['None'],점심
14725,오늘 오후에 간짜장면 두 그릇과 김치 볶음밥 아홉 조각을 많이 먹을게,"['간짜장면', '김치 볶음밥']","['두 그릇', '아홉 조각']",저녁
