sentence	foodlist
오늘 오전에 나시고랭, 로제 파스타를 급하게 먹을게	['나시고랭', '로제 파스타']
오늘 김치찜과 짜장면 로제 파스타를 쪼금 먹음	['김치찜', '짜장면', '로제 파스타']
오늘 점심으로 짜장면과 삼겹살을 살짝 먹었네	['짜장면', '삼겹살']
일일 12시에 김치찌개와 콩밥을 없음	['김치찌개', '콩밥']
금일 저녁에 김치랑 김치찜을 많이 먹었네	['김치', '김치찜']
내일 모레 점심에 간짜장이랑 김밥을 급하게 먹었다	['간짜장', '김밥']
금일 2시에 나시고랭하고 피자를 많이 먹었네	['나시고랭', '피자']
오늘 11시에 배추와 마라탕을 많이	['배추', '마라탕']
익일 식사로는 10시에 쌀밥이랑 된장찌개를 급하게 먹었다	['쌀밥', '된장찌개']
금일 식사는 12시에 로제 파스타와 알리오올리오를 조금	['로제 파스타', '알리오올리오']
10시에 냉면, 짜장면을 맛있게 먹음	['냉면', '짜장면']
내일 식사로는 12시에 김치찜하고 한우를 없음	['김치찜', '한우']
일일 오후에 떡과 밥을 조금만 먹었어	['떡', '밥']
금일 식사는 아침에 간짜장과 족발 보쌈을 조금만 먹을것 같아	['간짜장', '족발 보쌈']
익일 점심에 평양 냉면을 쪼금 먹을것 같아	['평양 냉면']
익일 5시에 볶음밥, 떡을 맛있게 먹을게	['볶음밥', '떡']
오늘 식사는 5시에 소고기 비빔밥, 라면을 적당히 먹었다	['소고기 비빔밥', '라면']
오전에 마라탕과 배추 김치를 살짝 먹었어	['마라탕', '배추 김치']
내일 모레 10시에 간짜장면 소고기 비빔밥을 없음 먹음	['간짜장면', '소고기 비빔밥']
익일 식사로는 간식으로 수육, 돈까스를 조금만 먹을것임	['수육', '돈까스']
내일 식사는 저녁으로 배추 김치랑 총각 김치를 적정량 먹었어	['배추 김치', '총각 김치']
일일 9시에 갈비탕, 김치를 급하게 먹을게	['갈비탕', '김치']
오늘 식사는 4시에 제육볶음하고 된장찌개를 살짝 먹었네	['제육볶음', '된장찌개']
일일 4시에 간짜장면, 족발을 적정량 먹음	['간짜장면', '족발']
저녁으로 짜장면하고 평양 냉면을 먹을게	['짜장면', '평양 냉면']
오늘 간식으로 오복쟁반이랑 평양 냉면을 조금만	['오복쟁반', '평양 냉면']
오늘 오전에 알리오올리오랑 배추 김치를 없음 먹었어	['알리오올리오', '배추 김치']
내일 식사로는 1시에 김치찌개, 수육을 적정량	['김치찌개', '수육']
익일 오전에 김치찜과 된장찌개를 많이 먹을것임	['김치찜', '된장찌개']
익일 식사로는 4시에 소고기 냉면을 빨리 먹었다	['소고기', '냉면']
어제 8시에 수육과 스테이크랑 떡을 없음 먹었네	['수육', '스테이크', '떡']
오늘 오후에 오복쟁반하고 한우를 조금 먹었다	['오복쟁반', '한우']
오늘 식사는 아침으로 냉면이랑 돈까스를 살짝 먹을것 같아	['냉면', '돈까스']
내일  2시에 로제 파스타 족발을 많이 먹을꺼야	['로제 파스타', '족발']
금일 식사로는 아침으로 간짜장하고 수육을 살짝 먹을게	['간짜장', '수육']
내일 식사로는 11시에 평양 냉면 떡만두국하고 갈비를 적정량 먹었어	['평양 냉면', '떡만두국', '갈비']
익일 식사로는 12시에 라면과 간짜장면을 많이 먹을꺼야	['라면', '간짜장면']
어제 7시에 총각 김치랑 된장찌개를 적정량 먹었다	['총각 김치', '된장찌개']
익일 식사는 12시에 간짜장이랑 알리오올리오를 빨리	['간짜장', '알리오올리오']
금일 식사는 아침에 비빔밥과 비빔밥을 조금만 먹을것임	['비빔밥', '비빔밥']
어제 8시에 마라탕이랑 한우를 많이 먹을게	['마라탕', '한우']
금일 8시에 콩밥을 적당히 먹을게	['콩밥']
익일 식사는 점심으로 총각 김치와 스테이크를 먹을꺼야	['총각 김치', '스테이크']
금일 1시에 냉면 소고기 비빔밥을 맛있게 먹을것 같아	['냉면', '소고기 비빔밥']
그저께 11시에 햄버거랑 김치를 급하게 먹었네	['햄버거', '김치']
그저께 간식으로 토마토를 급하게 먹을것임	['토마토']
그저께 점심으로 스테이크, 배추 된장국을 적당히	['스테이크', '배추 된장국']
어제 9시에 스테이크하고 토마토 샐러드를 없음 먹을것 같아	['스테이크', '토마토 샐러드']
익일 식사로는 6시에 간짜장이랑 팟타이를 적정량	['간짜장', '팟타이']
오늘 점심에 스테이크와 제육볶음을 급하게 먹었네	['스테이크', '제육볶음']
금일 오후에 탕수육과 콩밥을 조금 먹었어	['탕수육', '콩밥']
금일 저녁으로 콩밥, 밥을 빨리 먹었다	['콩밥', '밥']
금일 식사로는 4시에 팟타이와 김치찌개를 조금만 먹을것임	['팟타이', '김치찌개']
금일 식사로는 오전에 비빔밥하고 간짜장을	['비빔밥', '간짜장']
2시에 탕수육과 된장찌개를 살짝 먹었다	['탕수육', '된장찌개']
금일 식사는 10시에 한우하고 떡만두국을 많이 먹을꺼야	['한우', '떡만두국']
9시에 토마토 파스타와 떡만두국과 알리오올리오하고 간짜장을 없음 먹었네	['토마토 파스타', '떡만두국', '알리오올리오', '간짜장']
익일 식사는 오전에 돈까스하고 만두국과 짜장면, 간짜장과 보쌈을 적당히 먹었다	['돈까스', '만두국', '짜장면', '간짜장', '보쌈']
금일 4시에 탕수육 볶음밥을 쪼금 먹었네	['탕수육', '볶음밥']
익일 식사로는 11시에 김치 볶음밥과 토마토를 빨리 먹을게	['김치 볶음밥', '토마토']
내일 식사로는 2시에 평양 냉면 김치를 적정량 먹었어	['평양 냉면', '김치']
오늘 오전에 로제 파스타하고 간짜장을 쪼금 먹었다	['로제 파스타', '간짜장']
내일 식사로는 11시에 볶음밥이랑 소고기를 쪼금 먹었다	['볶음밥', '소고기']
내일 식사는 1시에 갈비탕, 평양 냉면을 조금만 먹었다	['갈비탕', '평양 냉면']
내일  아침에 소고기하고 짜장면을 살짝 먹었어	['소고기', '짜장면']
오늘 식사로는 6시에 콩밥을 많이 먹을게	['콩밥']
금일 식사는 아침에 김밥, 탕수육 갈비탕 소고기를 빨리 먹을꺼야	['김밥', '탕수육', '갈비탕', '소고기']
내일 식사로는 저녁으로 김치찌개, 간짜장면을 급하게 먹었다	['김치찌개', '간짜장면']
내일 식사는 9시에 삼겹살이랑 팟타이를 조금만	['삼겹살', '팟타이']
어제 점심에 라면, 소고기를 쪼금 먹었어	['라면', '소고기']
내일 식사는 아침으로 족발 보쌈하고 한우를 조금 먹었어	['족발 보쌈', '한우']
금일 식사로는 아침으로 배추랑 토마토를 급하게 먹었어	['배추', '토마토']
익일 식사로는 아침에 삼겹살하고 라면 오복쟁반을 없음 먹었네	['삼겹살', '라면', '오복쟁반']
어제 점심에 만두국 갈비탕을 먹을것임	['만두국', '갈비탕']
금일 식사는 8시에 만두국하고 순두부찌개를 맛있게	['만두국', '순두부찌개']
익일 오전에 제육볶음과 수육을 빨리	['제육볶음', '수육']
금일 식사는 6시에 만두국 갈비를 적정량 먹을것임	['만두국', '갈비']
오늘 식사는 저녁에 김치찜이랑 제육볶음을 빨리 먹었다	['김치찜', '제육볶음']
익일 식사는 12시에 배추 김치랑 배추 김치를 조금만	['배추 김치', '배추 김치']
그저께 저녁으로 된장찌개 마라탕을 적당히 먹을것 같아	['된장찌개', '마라탕']
오늘 식사는 8시에 배추 된장국과 오복쟁반을 맛있게 먹음	['배추 된장국', '오복쟁반']
내일 식사는 3시에 탕수육 족발 보쌈이랑 밥을 급하게 먹을것 같아	['탕수육', '족발 보쌈', '밥']
내일 식사는 6시에 로제 파스타 김치찜을 조금 먹을것 같아	['로제 파스타', '김치찜']
내일 식사로는 10시에 족발이랑 탕수육을 빨리 먹었다	['족발', '탕수육']
금일 식사는 7시에 소고기 비빔밥과 비빔밥을 쪼금 먹을게	['소고기 비빔밥', '비빔밥']
금일 식사로는 저녁에 팟타이 밥을 급하게	['팟타이', '밥']
내일 식사로는 3시에 탕수육이랑 평양 냉면을 맛있게 먹을것 같아	['탕수육', '평양 냉면']
금일 아침으로 냉면과 만두국을 맛있게 먹음	['냉면', '만두국']
오늘 식사는 오전에 쌀밥과 소고기 비빔밥을 쪼금 먹을꺼야	['쌀밥', '소고기 비빔밥']
일일 5시에 햄버거 족발을 조금 먹을꺼야	['햄버거', '족발']
저녁으로 간짜장하고 토마토 샐러드를 조금 먹었다	['간짜장', '토마토 샐러드']
그저께 아침에 제육볶음하고 김치찌개를 조금 먹음	['제육볶음', '김치찌개']
오늘 식사는 오후에 떡만두국과 탕수육을 적당히	['떡만두국', '탕수육']
금일 식사는 오후에 갈비탕, 배추 된장국 된장찌개를 살짝 먹었다	['갈비탕', '배추 된장국', '된장찌개']
익일 식사는 8시에 갈비탕 피자를 맛있게 먹음	['갈비탕', '피자']
금일 식사로는 아침에 족발, 김치찌개를 살짝 먹음	['족발', '김치찌개']
어제 아침으로 보쌈, 평양 냉면을 살짝 먹었다	['보쌈', '평양 냉면']
금일 8시에 알리오올리오, 갈비를 많이 먹을것임	['알리오올리오', '갈비']
익일 식사는 4시에 배추와 로제 파스타를 맛있게 먹었다	['배추', '로제 파스타']
내일  8시에 배추 김치랑 토마토 샐러드를 먹었네	['배추 김치', '토마토 샐러드']
금일 식사로는 아침으로 밥, 떡만두국을 빨리 먹었네	['밥', '떡만두국']
오늘 식사로는 4시에 소고기와 떡을 많이 먹을꺼야	['소고기', '떡']
오늘 식사는 점심에 팟타이, 오복쟁반을 살짝 먹을것 같아	['팟타이', '오복쟁반']
익일 식사로는 점심에 콩밥, 족발을 먹을것임	['콩밥', '족발']
익일 식사는 제육볶음이랑 냉면과 제육볶음이랑 소고기랑 떡을 적정량 먹을것 같아	['제육볶음', '냉면', '제육볶음', '소고기', '떡']
내일 식사로는 2시에 만두국과 토마토 파스타를 적당히 먹었다	['만두국', '토마토 파스타']
일일 2시에 제육볶음과 볶음밥을 쪼금 먹었어	['제육볶음', '볶음밥']
어제 오전에 나시고랭 소고기를 많이 먹었어	['나시고랭', '소고기']
2시에 소고기 비빔밥이랑 팟타이를 빨리 먹었어	['소고기 비빔밥', '팟타이']
금일 아침으로 콩밥하고 피자를 맛있게 먹을것임	['콩밥', '피자']
내일  6시에 순두부찌개, 된장 라면하고 보쌈을 조금만 먹을꺼야	['순두부찌개', '된장 라면', '보쌈']
오늘 1시에 오복쟁반과 김치 볶음밥을 조금 먹었어	['오복쟁반', '김치 볶음밥']
내일  점심으로 밥 족발 보쌈을 먹었다	['밥', '족발 보쌈']
내일  6시에 비빔밥이랑 배추 김치를 맛있게 먹었어	['비빔밥', '배추 김치']
점심으로 라면이랑 평양 냉면을 빨리 먹을것 같아	['라면', '평양 냉면']
내일 식사는 간식으로 밥 배추 된장국을 없음 먹었어	['밥', '배추 된장국']
오늘 식사로는 6시에 소고기 비빔밥 한우랑 김치찌개랑 보쌈을 조금 먹음	['소고기 비빔밥', '한우', '김치찌개', '보쌈']
금일 3시에 토마토 파스타, 김치찌개를 맛있게 먹었어	['토마토 파스타', '김치찌개']
익일 식사는 6시에 보쌈, 만두국을 적당히 먹을게	['보쌈', '만두국']
오늘 12시에 나시고랭, 냉면을 없음 먹었네	['나시고랭', '냉면']
금일 8시에 김치와 배추 된장국을 많이 먹었네	['김치', '배추 된장국']
그저께 간식으로 배추 김치와 햄버거를 맛있게 먹었네	['배추 김치', '햄버거']
아침에 갈비와 비빔밥을 먹었어	['갈비', '비빔밥']
그저께 오후에 간짜장이랑 토마토를 먹었네	['간짜장', '토마토']
금일 12시에 삼겹살과 냉면을 쪼금 먹을꺼야	['삼겹살', '냉면']
일일 7시에 피자, 밥을 급하게 먹을것 같아	['피자', '밥']
일일 오전에 김치찌개 팟타이를 빨리 먹었어	['김치찌개', '팟타이']
오늘 6시에 냉면과 김치찌개를 빨리 먹을것임	['냉면', '김치찌개']
오늘 식사로는 11시에 순두부찌개랑 된장찌개를 먹었어	['순두부찌개', '된장찌개']
내일 식사는 12시에 만두국하고 순두부찌개를 많이 먹을것 같아	['만두국', '순두부찌개']
익일 식사는 점심으로 팟타이와 스테이크를 조금만 먹을꺼야	['팟타이', '스테이크']
일일 6시에 볶음밥, 탕수육을 급하게 먹을게	['볶음밥', '탕수육']
일일 간식으로 피자하고 된장찌개 냉면이랑 제육볶음을 많이	['피자', '된장찌개', '냉면', '제육볶음']
오늘 식사는 11시에 평양 냉면, 갈비를 살짝 먹을것임	['평양 냉면', '갈비']
일일 1시에 콩밥, 탕수육을 많이 먹을것 같아	['콩밥', '탕수육']
내일 모레 4시에 토마토 샐러드, 콩밥을 쪼금 먹을것 같아	['토마토 샐러드', '콩밥']
어제 아침에 김치 볶음밥이랑 토마토를 쪼금 먹을게	['김치 볶음밥', '토마토']
내일 식사로는 1시에 떡만두국 제육볶음을 적정량 먹음	['떡만두국', '제육볶음']
내일 식사는 오전에 탕수육과 탕수육을 조금 먹었다	['탕수육', '탕수육']
금일 식사로는 6시에 된장 라면 김치찌개를 적당히	['된장 라면', '김치찌개']
익일 점심에 갈비탕과 갈비탕을 조금	['갈비탕', '갈비탕']
그저께 4시에 김치찌개 토마토 샐러드, 배추와 소고기 비빔밥을 조금만 먹었네	['김치찌개', '토마토 샐러드', '배추', '소고기 비빔밥']
어제 11시에 소고기하고 토마토를 적정량 먹을것 같아	['소고기', '토마토']
금일 식사는 4시에 나시고랭하고 로제 파스타랑 소고기 비빔밥하고 김밥 콩밥을 살짝 먹을것임	['나시고랭', '로제 파스타', '소고기 비빔밥', '김밥', '콩밥']
