,sentence,foodlist
2496,금일 식사로는 10시에 간짜장하고 피자를 없음,"['간짜장', '피자']"
2497,익일 식사로는 4시에 갈비랑 총각 김치를 없음 먹었네,"['갈비', '총각 김치']"
2498,익일 식사로는 7시에 돈까스 쌀밥을 적당히 먹을것 같아,"['돈까스', '쌀밥']"
2499,오늘 식사는 아침에 마라탕하고 된장 라면을 많이 먹었다,"['마라탕', '된장 라면']"
2500,익일 식사는 저녁으로 콩밥이랑 갈비를 많이 먹었어,"['콩밥', '갈비']"
2501,오늘 2시에 나시고랭을 없음 먹었다,['나시고랭']
2502,내일 모레 12시에 스테이크와 배추 김치를 빨리 먹었네,"['스테이크', '배추 김치']"
2503,오늘 식사로는 12시에 떡과 볶음밥을 맛있게 먹을것임,"['떡', '볶음밥']"
2504,11시에 토마토 파스타하고 김치 볶음밥을 빨리 먹었네,"['토마토 파스타', '김치 볶음밥']"
2505,"일일 9시에 냉면, 한우를 없음 먹을게","['냉면', '한우']"
2506,어제 1시에 배추 김치 삼겹살을 먹었네,"['배추 김치', '삼겹살']"
2507,"내일  저녁에 수육, 햄버거를 쪼금 먹을것 같아","['수육', '햄버거']"
2508,그저께 2시에 삼겹살 소고기를 빨리 먹었다,"['삼겹살', '소고기']"
2509,금일 식사로는 12시에 갈비탕을 빨리 먹었다,['갈비탕']
2510,익일 식사로는 저녁으로 콩밥 족발 보쌈을 급하게 먹었네,"['콩밥', '족발 보쌈']"
2511,내일 식사는 12시에 떡 배추 된장국을 살짝 먹음,"['떡', '배추 된장국']"
2512,금일 식사는 6시에 돈까스 한우를 적당히,"['돈까스', '한우']"
2513,내일  간식으로 김치찜하고 간짜장면을 먹을게,"['김치찜', '간짜장면']"
2514,"내일 모레 2시에 삼겹살, 간짜장면을 없음 먹음","['삼겹살', '간짜장면']"
2515,익일 식사로는 저녁에 된장 라면 햄버거를 빨리 먹었다,"['된장 라면', '햄버거']"
2516,오늘 식사는 11시에 평양 냉면하고 마라탕을 조금만 먹을것임,"['평양 냉면', '마라탕']"
2517,내일 모레 3시에 제육볶음과 제육볶음을 급하게 먹었어,"['제육볶음', '제육볶음']"
2518,"내일 식사로는 10시에 토마토 샐러드, 밥을 먹을것 같아","['토마토 샐러드', '밥']"
2519,일일 6시에 피자랑 갈비를 맛있게 먹을꺼야,"['피자', '갈비']"
2520,간식으로 보쌈을 적정량 먹음,['보쌈']
2521,내일 모레 12시에 토마토랑 비빔밥을 없음 먹을꺼야,"['토마토', '비빔밥']"
2522,오늘 7시에 김치하고 배추를 조금 먹을꺼야,"['김치', '배추']"
2523,익일 오전에 김치 볶음밥이랑 나시고랭을 빨리 먹었네,"['김치 볶음밥', '나시고랭']"
2524,금일 식사로는 8시에 마라탕 수육을 조금 먹음,"['마라탕', '수육']"
2525,그저께 2시에 김치찜 족발을 적당히 먹었다,"['김치찜', '족발']"
2526,"금일 식사로는 토마토하고 순두부찌개, 떡, 토마토 파스타와 김치찌개를 적당히","['토마토', '순두부찌개', '떡', '토마토 파스타', '김치찌개']"
2527,금일 식사는 점심으로 보쌈 순두부찌개를 많이 먹을게,"['보쌈', '순두부찌개']"
2528,"어제 12시에 탕수육, 삼겹살을 빨리 먹을것 같아","['탕수육', '삼겹살']"
2529,오전에 나시고랭하고 라면을 조금 먹을것임,"['나시고랭', '라면']"
2530,익일 식사로는 오후에 된장 라면하고 짜장면을 빨리 먹을게,"['된장 라면', '짜장면']"
2531,금일 식사는 7시에 토마토 파스타와 총각 김치를 빨리 먹음,"['토마토 파스타', '총각 김치']"
2532,오늘 식사는 5시에 마라탕하고 만두국을 적정량 먹었어,"['마라탕', '만두국']"
2533,익일 식사로는 아침에 밥이랑 햄버거를 조금 먹을꺼야,"['밥', '햄버거']"
2534,오늘 식사로는 5시에 갈비랑 총각 김치를 적정량 먹을것 같아,"['갈비', '총각 김치']"
2535,내일  저녁에 팟타이와 만두국을 조금만 먹었다,"['팟타이', '만두국']"
2536,내일 식사로는 10시에 볶음밥하고 된장 라면을 적정량 먹었다,"['볶음밥', '된장 라면']"
2537,"그저께 11시에 햄버거 만두국 피자, 족발을 없음 먹을꺼야","['햄버거', '만두국', '피자', '족발']"
2538,금일 식사는 4시에 김밥과 배추 김치를 적정량 먹을게,"['김밥', '배추 김치']"
2539,금일 식사로는 4시에 김밥이랑 스테이크를 조금 먹을것 같아,"['김밥', '스테이크']"
2540,"내일 식사는 점심으로 토마토 샐러드, 소고기를 없음 먹었네","['토마토 샐러드', '소고기']"
2541,금일 식사는 아침에 김밥이랑 마라탕을 쪼금 먹을꺼야,"['김밥', '마라탕']"
2542,내일 식사는 9시에 삼겹살 오복쟁반을 급하게 먹었네,"['삼겹살', '오복쟁반']"
2543,오늘 아침으로 오복쟁반하고 짜장면을 쪼금 먹을꺼야,"['오복쟁반', '짜장면']"
2544,오늘 식사로는 10시에 제육볶음이랑 만두국을 적정량 먹을게,"['제육볶음', '만두국']"
2545,일일 11시에 짜장면이랑 배추 김치를 쪼금 먹었네,"['짜장면', '배추 김치']"
2546,금일 식사는 5시에 나시고랭하고 돈까스를 먹을것임,"['나시고랭', '돈까스']"
2547,일일 2시에 소고기 비빔밥을 빨리 먹을꺼야,['소고기 비빔밥']
2548,"금일 오후에 족발, 라면을 빨리 먹었다","['족발', '라면']"
2549,내일  저녁으로 알리오올리오랑 김치찌개를 조금만 먹을게,"['알리오올리오', '김치찌개']"
2550,그저께 간식으로 간짜장하고 나시고랭을 조금 먹을것 같아,"['간짜장', '나시고랭']"
2551,내일 식사로는 아침으로 토마토하고 돈까스를 조금 먹을게,"['토마토', '돈까스']"
2552,어제 12시에 밥하고 김치 볶음밥을 적당히,"['밥', '김치 볶음밥']"
2553,어제 10시에 김치 볶음밥하고 볶음밥을 살짝 먹었다,"['김치 볶음밥', '볶음밥']"
2554,"내일  저녁에 된장찌개, 족발을 맛있게 먹을것임","['된장찌개', '족발']"
2555,내일 식사는 4시에 순두부찌개를 급하게 먹을것임,['순두부찌개']
2556,"그저께 6시에 마라탕과 김치, 팟타이와 제육볶음을 적당히 먹었어","['마라탕', '김치', '팟타이', '제육볶음']"
2557,내일 식사는 저녁으로 배추 된장국하고 콩밥을 적정량 먹을것 같아,"['배추 된장국', '콩밥']"
2558,금일 식사는 3시에 토마토 샐러드 팟타이를 쪼금 먹음,"['토마토 샐러드', '팟타이']"
2559,12시에 간짜장하고 스테이크를 급하게 먹음,"['간짜장', '스테이크']"
2560,내일 식사로는 아침에 만두국과 김밥을 조금 먹었어,"['만두국', '김밥']"
2561,금일 식사로는 8시에 밥하고 간짜장면을 먹을게,"['밥', '간짜장면']"
2562,어제 2시에 쌀밥 수육을 급하게 먹을게,"['쌀밥', '수육']"
2563,"내일 모레 수육, 냉면을 빨리 먹을게","['수육', '냉면']"
2564,"일일 2시에 배추, 갈비탕을 없음 먹었다","['배추', '갈비탕']"
2565,"익일 식사로는 10시에 토마토 파스타, 냉면을 쪼금 먹을게","['토마토 파스타', '냉면']"
2566,오늘 식사로는 점심에 햄버거와 토마토 파스타를 맛있게 먹을게,"['햄버거', '토마토 파스타']"
2567,익일 식사는 간식으로 순두부찌개 배추를 많이 먹을게,"['순두부찌개', '배추']"
2568,오늘 식사는 6시에 짜장면과 비빔밥을 쪼금,"['짜장면', '비빔밥']"
2569,"내일 모레 저녁으로 족발 보쌈, 햄버거를 없음 먹을것임","['족발 보쌈', '햄버거']"
2570,"그저께 12시에 소고기, 알리오올리오를 적정량 먹을게","['소고기', '알리오올리오']"
2571,내일  3시에 비빔밥을 맛있게,['비빔밥']
2572,그저께 5시에 콩밥을 살짝 먹을꺼야,['콩밥']
2573,익일 식사로는 저녁으로 토마토 삼겹살을 먹었다,"['토마토', '삼겹살']"
2574,오늘 식사로는 마라탕이랑 오복쟁반을 쪼금 먹을꺼야,"['마라탕', '오복쟁반']"
2575,익일 식사는 4시에 로제 파스타하고 소고기를 조금만 먹었네,"['로제 파스타', '소고기']"
2576,10시에 햄버거를 맛있게 먹음,['햄버거']
2577,"어제 9시에 간짜장 오복쟁반과 갈비, 배추 된장국과 소고기 비빔밥을 맛있게 먹었다","['간짜장', '오복쟁반', '갈비', '배추 된장국', '소고기 비빔밥']"
2578,익일 간식으로 토마토 샐러드하고 평양 냉면을 없음 먹었다,"['토마토 샐러드', '평양 냉면']"
2579,"내일 모레 오후에 알리오올리오, 짜장면을 살짝","['알리오올리오', '짜장면']"
2580,오늘 7시에 알리오올리오랑 볶음밥 순두부찌개를,"['알리오올리오', '볶음밥', '순두부찌개']"
2581,금일 식사는 1시에 떡만두국이랑 토마토 파스타를 맛있게 먹을것 같아,"['떡만두국', '토마토 파스타']"
2582,"내일 모레 아침으로 탕수육, 토마토 파스타를 많이 먹을것 같아","['탕수육', '토마토 파스타']"
2583,금일 식사로는 12시에 탕수육과 마라탕을 쪼금 먹을것임,"['탕수육', '마라탕']"
2584,스테이크 만두국하고 배추 된장국이랑 수육하고 알리오올리오를 조금만 먹을꺼야,"['스테이크', '만두국', '배추 된장국', '수육', '알리오올리오']"
2585,일일 오후에 족발 돈까스를 조금 먹었어,"['족발', '돈까스']"
2586,내일 식사는 2시에 피자랑 피자를 빨리 먹음,"['피자', '피자']"
2587,금일 식사는 아침으로 비빔밥하고 밥을 맛있게 먹음,"['비빔밥', '밥']"
2588,어제 7시에 나시고랭과 콩밥을 맛있게,"['나시고랭', '콩밥']"
2589,익일 식사는 오후에 냉면하고 총각 김치를 없음 먹을게,"['냉면', '총각 김치']"
2590,내일 식사는 6시에 수육과 갈비탕을 빨리 먹을것임,"['수육', '갈비탕']"
2591,내일  족발 알리오올리오를 살짝,"['족발', '알리오올리오']"
2592,익일 점심에 배추와 삼겹살을 먹을게,"['배추', '삼겹살']"
2593,내일  점심에 마라탕과 오복쟁반을 없음 먹을것임,"['마라탕', '오복쟁반']"
2594,익일 식사로는 8시에 냉면이랑 콩밥을 적정량 먹을것 같아,"['냉면', '콩밥']"
2595,어제 7시에 탕수육이랑 제육볶음을 많이 먹었다,"['탕수육', '제육볶음']"
2596,"금일 저녁으로 돈까스하고 된장 라면하고 김치찌개, 순두부찌개하고 햄버거를 조금만 먹었네","['돈까스', '된장 라면', '김치찌개', '순두부찌개', '햄버거']"
2597,내일 식사로는 오후에 토마토 파스타하고 삼겹살을 먹을게,"['토마토 파스타', '삼겹살']"
2598,그저께 10시에 김치 볶음밥과 토마토 파스타를 조금 먹었네,"['김치 볶음밥', '토마토 파스타']"
2599,어제 5시에 탕수육 김치찌개랑 한우를 쪼금 먹을것 같아,"['탕수육', '김치찌개', '한우']"
2600,3시에 평양 냉면과 된장찌개를 먹을꺼야,"['평양 냉면', '된장찌개']"
2601,어제 8시에 볶음밥이랑 마라탕을 적당히 먹음,"['볶음밥', '마라탕']"
2602,"내일 모레 6시에 팟타이, 수육을 적당히 먹을게","['팟타이', '수육']"
2603,내일 모레 아침으로 삼겹살하고 김밥을 급하게 먹음,"['삼겹살', '김밥']"
2604,내일 식사로는 아침에 한우 팟타이를 빨리,"['한우', '팟타이']"
2605,익일 3시에 쌀밥과 간짜장면을 적당히 먹을게,"['쌀밥', '간짜장면']"
2606,"오늘 4시에 쌀밥, 피자를 맛있게 먹을꺼야","['쌀밥', '피자']"
2607,익일 식사는 5시에 토마토 탕수육을 살짝 먹었어,"['토마토', '탕수육']"
2608,오늘 식사는 2시에 수육 토마토 샐러드를 살짝 먹었다,"['수육', '토마토 샐러드']"
2609,내일 식사로는 9시에 족발하고 알리오올리오를 빨리 먹을것 같아,"['족발', '알리오올리오']"
2610,오늘 식사로는 저녁에 소고기를 맛있게,['소고기']
2611,오늘 식사로는 9시에 간짜장면과 보쌈을 많이 먹을꺼야,"['간짜장면', '보쌈']"
2612,오늘 식사는 10시에 소고기랑 김치찌개를 조금 먹었다,"['소고기', '김치찌개']"
2613,"금일 식사는 오전에 로제 파스타, 라면을 맛있게 먹음","['로제 파스타', '라면']"
2614,금일 오후에 비빔밥을 없음,['비빔밥']
2615,금일 아침으로 갈비탕 김치를 급하게 먹을것임,"['갈비탕', '김치']"
2616,그저께 10시에 토마토랑 된장찌개를 급하게 먹을것 같아,"['토마토', '된장찌개']"
2617,어제 오전에 간짜장이랑 된장 라면을 많이 먹을것임,"['간짜장', '된장 라면']"
2618,오늘 아침으로 보쌈하고 김밥을 살짝 먹었어,"['보쌈', '김밥']"
2619,금일 식사로는 8시에 알리오올리오하고 수육을 조금 먹었어,"['알리오올리오', '수육']"
2620,그저께 아침에 평양 냉면하고 팟타이를 조금만,"['평양 냉면', '팟타이']"
2621,"익일 식사는 4시에 떡, 토마토를 조금만","['떡', '토마토']"
2622,오늘 아침으로 팟타이랑 족발을 적정량 먹었네,"['팟타이', '족발']"
2623,"그저께 간식으로 족발 보쌈, 토마토를 없음 먹음","['족발 보쌈', '토마토']"
2624,내일 식사는 오후에 콩밥이랑 배추 된장국을 맛있게 먹을것임,"['콩밥', '배추 된장국']"
2625,내일 식사로는 2시에 한우랑 제육볶음을 맛있게 먹을게,"['한우', '제육볶음']"
2626,내일 식사로는 6시에 김치랑 족발 보쌈을 많이 먹을것 같아,"['김치', '족발 보쌈']"
2627,익일 식사로는 오후에 토마토 샐러드랑 간짜장면 오복쟁반을 빨리 먹을것 같아,"['토마토 샐러드', '간짜장면', '오복쟁반']"
2628,내일 식사는 7시에 알리오올리오하고 김치를 없음 먹음,"['알리오올리오', '김치']"
2629,그저께 12시에 오복쟁반과 짜장면을 맛있게 먹을꺼야,"['오복쟁반', '짜장면']"
2630,"익일 식사로는 12시에 떡만두국, 토마토 샐러드와 만두국을 많이 먹을게","['떡만두국', '토마토 샐러드', '만두국']"
2631,그저께 아침에 갈비하고 배추를 적정량 먹었네,"['갈비', '배추']"
2632,금일 식사는 김치찌개랑 김치찌개를 조금만 먹을것임,"['김치찌개', '김치찌개']"
2633,내일 식사는 9시에 족발하고 햄버거를 조금 먹었다,"['족발', '햄버거']"
2634,내일 식사로는 아침으로 짜장면하고 배추를 쪼금 먹었어,"['짜장면', '배추']"
2635,그저께 아침으로 밥하고 수육을 맛있게 먹을것임,"['밥', '수육']"
2636,금일 식사로는 11시에 비빔밥과 팟타이를 빨리 먹었다,"['비빔밥', '팟타이']"
2637,내일 식사는 12시에 배추랑 밥을 살짝 먹었어,"['배추', '밥']"
2638,일일 점심에 만두국이랑 한우를 맛있게 먹을게,"['만두국', '한우']"
2639,내일 모레 11시에 나시고랭이랑 짜장면을 맛있게 먹을것 같아,"['나시고랭', '짜장면']"
2640,"내일 모레 짜장면, 마라탕과 갈비탕하고 마라탕, 김밥을 빨리 먹을게","['짜장면', '마라탕', '갈비탕', '마라탕', '김밥']"
