,sent,foods,amt,period
5144,금일 저녁으로 알리오올리오 간짜장 두 그릇을 쪼금 먹을것 같아,"['알리오올리오', '간짜장']","['None', '두 그릇']",저녁
5145,내일 식사로는 6시에 된장찌개 두 그릇이랑 로제 파스타 한 그릇을 많이 먹을것 같아,"['된장찌개', '로제 파스타']","['두 그릇', '한 그릇']",저녁
5146,내일 식사로는 간식으로 족발 보쌈하고 총각 김치 두 조각을 많이 먹을꺼야,"['족발 보쌈', '총각 김치']","['None', '두 조각']",간식
5147,익일 식사는 5시에 밥 여덣 공기랑 평양 냉면 여섯 그릇을 조금 먹었네,"['밥', '평양 냉면']","['여덣 공기', '여섯 그릇']",저녁
5148,"금일 식사로는 간식으로 라면 열 그릇, 총각 김치 두 조각을 적당히 먹음","['라면', '총각 김치']","['열 그릇', '두 조각']",간식
5149,"내일  4시에 어복쟁반 여덣 조각, 된장찌개 한 그릇을 조금만 먹음","['어복쟁반', '된장찌개']","['여덣 조각', '한 그릇']",간식
5150,"내일 식사는 저녁에 김치찜 사 인분, 삼겹살 이 인분을 쪼금 먹을것 같아","['김치찜', '삼겹살']","['사 인분', '이 인분']",저녁
5151,"내일  5시에 평양 냉면 열 그릇과 보쌈 두 조각, 비빔밥 두 그릇과 로제 파스타 두 그릇을 조금 먹을것임","['평양 냉면', '보쌈', '비빔밥', '로제 파스타']","['열 그릇', '두 조각', '두 그릇', '두 그릇']",저녁
5152,"익일 식사로는 2시에 마라탕 총각 김치 두 조각하고 만두국 네 그릇, 김치찜 팔 인분이랑 보쌈 여섯 조각을 많이 먹었네","['마라탕', '총각 김치', '만두국', '김치찜', '보쌈']","['None', '두 조각', '네 그릇', '팔 인분', '여섯 조각']",점심
5153,익일 식사로는 점심으로 만두국 네 그릇과 떡 여덣 조각을 빨리 먹었어,"['만두국', '떡']","['네 그릇', '여덣 조각']",점심
5154,금일 식사로는 간식으로 콩밥 여섯 공기와 팟타이를 맛있게 먹음,"['콩밥', '팟타이']","['여섯 공기', 'None']",간식
5155,일일 4시에 햄버거 세 개 김밥 한 개를 급하게 먹을것 같아,"['햄버거', '김밥']","['세 개', '한 개']",간식
5156,내일 식사는 11시에 보쌈 네 조각하고 나시고랭 여섯 그릇을 급하게 먹을것임,"['보쌈', '나시고랭']","['네 조각', '여섯 그릇']",점심
5157,금일 간식으로 된장찌개와 삼겹살 이 인분을 없음 먹을것임,"['된장찌개', '삼겹살']","['None', '이 인분']",간식
5158,익일 김치찜 삼 인분과 간짜장면 여섯 그릇을 빨리 먹음,"['김치찜', '간짜장면']","['삼 인분', '여섯 그릇']",None
5159,익일 11시에 수육하고 삼겹살 십 인분을 적정량 먹을꺼야,"['수육', '삼겹살']","['None', '십 인분']",점심
5160,오늘 8시에 순두부찌개 보쌈 여섯 조각을 조금 먹음,"['순두부찌개', '보쌈']","['None', '여섯 조각']",아침
5161,일일 8시에 나시고랭을 먹음,['나시고랭'],['None'],아침
5162,내일 식사는 오후에 된장 라면 두 그릇과 알리오올리오 세 그릇을 급하게 먹었네,"['된장 라면', '알리오올리오']","['두 그릇', '세 그릇']",저녁
5163,익일 식사는 간식으로 짜장면 일곱 그릇이랑 짜장면을 없음 먹었어,"['짜장면', '짜장면']","['일곱 그릇', 'None']",간식
5164,익일 식사는 9시에 떡이랑 만두국 세 그릇을 조금만 먹었어,"['떡', '만두국']","['None', '세 그릇']",아침
5165,점심에 김치 볶음밥 세 조각 배추 한 포기를 먹을것임,"['김치 볶음밥', '배추']","['세 조각', '한 포기']",점심
5166,3시에 어복쟁반 두 조각 간짜장면 열 그릇을 빨리 먹음,"['어복쟁반', '간짜장면']","['두 조각', '열 그릇']",간식
5167,오늘 식사는 8시에 스테이크랑 배추 된장국 여덣 그릇을 적당히 먹었다,"['스테이크', '배추 된장국']","['None', '여덣 그릇']",아침
5168,그저께 12시에 스테이크 다섯 개와 배추 일곱 포기를 빨리,"['스테이크', '배추']","['다섯 개', '일곱 포기']",점심
5169,"금일 2시에 팟타이 세 그릇, 떡만두국 아홉 그릇을 조금만 먹음","['팟타이', '떡만두국']","['세 그릇', '아홉 그릇']",점심
5170,"금일 2시에 김치찜 육 인분, 떡 네 조각을 조금만 먹을것임","['김치찜', '떡']","['육 인분', '네 조각']",점심
5171,"내일 식사로는 점심으로 피자, 토마토 파스타 아홉 그릇, 배추 아홉 포기랑 피자와 평양 냉면 아홉 그릇을 먹었다","['피자', '토마토 파스타', '배추', '피자', '평양 냉면']","['None', '아홉 그릇', '아홉 포기', 'None', '아홉 그릇']",점심
5172,내일  오전에 토마토 여덣 개랑 만두국을 먹을게,"['토마토', '만두국']","['여덣 개', 'None']",아침
5173,"익일 식사로는 4시에 갈비 오 인분, 소고기 비빔밥 일곱 그릇을 조금 먹을꺼야","['갈비', '소고기 비빔밥']","['오 인분', '일곱 그릇']",간식
5174,어제 오후에 소고기를 급하게 먹을게,['소고기'],['None'],저녁
5175,"그저께 저녁에 떡 두 조각, 토마토 샐러드 네 그릇과 만두국 두 그릇을 많이","['떡', '토마토 샐러드', '만두국']","['두 조각', '네 그릇', '두 그릇']",저녁
5176,내일 식사로는 2시에 배추 두 포기랑 배추를 급하게 먹었다,"['배추', '배추']","['두 포기', 'None']",점심
5177,내일 식사는 10시에 갈비 이 인분하고 토마토를 조금 먹었다,"['갈비', '토마토']","['이 인분', 'None']",아침
5178,내일 식사로는 3시에 간짜장면하고 된장 라면을 적당히 먹을꺼야,"['간짜장면', '된장 라면']","['None', 'None']",간식
5179,"익일 식사로는 10시에 배추 된장국 세 그릇, 햄버거 네 개를 맛있게","['배추 된장국', '햄버거']","['세 그릇', '네 개']",아침
5180,"금일 식사로는 4시에 스테이크 열 개, 비빔밥 일곱 그릇을 살짝 먹을것임","['스테이크', '비빔밥']","['열 개', '일곱 그릇']",간식
5181,금일 아침으로 마라탕 여덣 그릇이랑 보쌈 아홉 조각을 조금 먹을것 같아,"['마라탕', '보쌈']","['여덣 그릇', '아홉 조각']",아침
5182,오늘 오전에 간짜장면 열 그릇 나시고랭 여덣 그릇을 빨리 먹을게,"['간짜장면', '나시고랭']","['열 그릇', '여덣 그릇']",아침
5183,일일 1시에 콩밥 아홉 공기 피자 세 조각하고 떡만두국을 급하게 먹었다,"['콩밥', '피자', '떡만두국']","['아홉 공기', '세 조각', 'None']",점심
5184,"내일 모레 4시에 김치찌개 아홉 그릇, 족발 보쌈 네 조각을 적당히 먹었네","['김치찌개', '족발 보쌈']","['아홉 그릇', '네 조각']",간식
5185,"내일 식사로는 점심에 한우 육 인분, 삼겹살을 없음 먹을꺼야","['한우', '삼겹살']","['육 인분', 'None']",점심
5186,익일 저녁에 토마토 샐러드 두 그릇하고 수육 다섯 조각을 조금만 먹었어,"['토마토 샐러드', '수육']","['두 그릇', '다섯 조각']",저녁
5187,"오늘 식사는 9시에 햄버거 반 개와 김치 두 조각, 순두부찌개 네 그릇, 평양 냉면 아홉 그릇이랑 간짜장을 없음 먹을꺼야","['햄버거', '김치', '순두부찌개', '평양 냉면', '간짜장']","['반 개', '두 조각', '네 그릇', '아홉 그릇', 'None']",아침
5188,그저께 5시에 탕수육 네 조각과 갈비탕 반 그릇을 먹었어,"['탕수육', '갈비탕']","['네 조각', '반 그릇']",저녁
5189,내일  8시에 소고기 열 조각과 나시고랭 반 그릇을 적정량 먹었어,"['소고기', '나시고랭']","['열 조각', '반 그릇']",아침
5190,내일 모레 5시에 토마토 샐러드 두 그릇과 보쌈 다섯 조각 족발 일곱 조각 콩밥 다섯 공기를 맛있게 먹었어,"['토마토 샐러드', '보쌈', '족발', '콩밥']","['두 그릇', '다섯 조각', '일곱 조각', '다섯 공기']",저녁
5191,4시에 김치 한 조각과 배추 김치 여덣 조각을 살짝 먹을게,"['김치', '배추 김치']","['한 조각', '여덣 조각']",간식
5192,"어제 11시에 냉면 아홉 그릇, 소고기 비빔밥을 살짝 먹었어","['냉면', '소고기 비빔밥']","['아홉 그릇', 'None']",점심
5193,내일 식사는 7시에 마라탕 열 그릇하고 갈비탕 네 그릇을 먹을꺼야,"['마라탕', '갈비탕']","['열 그릇', '네 그릇']",저녁
5194,내일 식사는 6시에 한우 삼 인분과 김치 두 조각을 적당히 먹음,"['한우', '김치']","['삼 인분', '두 조각']",저녁
5195,익일 식사는 점심으로 된장 라면 김치찜 칠 인분을 빨리 먹었어,"['된장 라면', '김치찜']","['None', '칠 인분']",점심
5196,"내일 식사로는 5시에 된장찌개, 마라탕 아홉 그릇을 많이 먹었어","['된장찌개', '마라탕']","['None', '아홉 그릇']",저녁
5197,내일 식사로는 2시에 만두국 네 그릇이랑 배추 김치 다섯 조각을 적정량 먹을꺼야,"['만두국', '배추 김치']","['네 그릇', '다섯 조각']",점심
5198,금일 식사는 아침으로 배추 열 포기랑 간짜장면 일곱 그릇을 많이 먹을게,"['배추', '간짜장면']","['열 포기', '일곱 그릇']",아침
5199,익일 10시에 쌀밥 네 공기 족발 보쌈 두 조각 스테이크와 김치 아홉 조각을 많이 먹을것 같아,"['쌀밥', '족발 보쌈', '스테이크', '김치']","['네 공기', '두 조각', 'None', '아홉 조각']",아침
5200,일일 12시에 제육볶음 팟타이를 조금만 먹을것임,"['제육볶음', '팟타이']","['None', 'None']",점심
5201,익일 11시에 김치 볶음밥과 어복쟁반을 살짝 먹을게,"['김치 볶음밥', '어복쟁반']","['None', 'None']",점심
5202,금일 식사는 저녁으로 팟타이 열 그릇 밥 두 공기를 많이 먹을것 같아,"['팟타이', '밥']","['열 그릇', '두 공기']",저녁
5203,일일 저녁으로 짜장면 세 그릇하고 평양 냉면 일곱 그릇을 많이,"['짜장면', '평양 냉면']","['세 그릇', '일곱 그릇']",저녁
5204,"익일 9시에 간짜장면 네 그릇, 갈비탕 여섯 그릇을 조금 먹을것임","['간짜장면', '갈비탕']","['네 그릇', '여섯 그릇']",아침
5205,익일 식사로는 점심에 쌀밥 열 공기하고 토마토 샐러드 여덣 그릇을 빨리,"['쌀밥', '토마토 샐러드']","['열 공기', '여덣 그릇']",점심
5206,익일 식사는 6시에 돈까스 열 조각 떡 여덣 조각을 없음 먹을것임,"['돈까스', '떡']","['열 조각', '여덣 조각']",저녁
5207,내일  8시에 로제 파스타 일곱 그릇과 짜장면 한 그릇을 없음 먹을것임,"['로제 파스타', '짜장면']","['일곱 그릇', '한 그릇']",아침
5208,오늘 식사는 9시에 냉면과 배추 김치 두 조각을 많이,"['냉면', '배추 김치']","['None', '두 조각']",아침
5209,내일 식사는 2시에 삼겹살 구 인분이랑 된장찌개 여덣 그릇을 조금 먹었다,"['삼겹살', '된장찌개']","['구 인분', '여덣 그릇']",점심
5210,오늘 식사는 저녁에 소고기 여섯 조각 라면 반 그릇을 맛있게 먹을게,"['소고기', '라면']","['여섯 조각', '반 그릇']",저녁
5211,그저께 12시에 소고기하고 라면을 조금만 먹을게,"['소고기', '라면']","['None', 'None']",점심
5212,"오늘 식사로는 6시에 김치찌개 여덣 그릇, 배추를 적정량","['김치찌개', '배추']","['여덣 그릇', 'None']",저녁
5213,익일 식사는 7시에 평양 냉면을 없음 먹었네,['평양 냉면'],['None'],저녁
5214,"오늘 식사로는 아침에 순두부찌개 네 그릇하고 토마토 파스타 다섯 그릇 보쌈 여섯 조각과 밥 세 공기, 김치 볶음밥 두 조각을 조금만 먹었다","['순두부찌개', '토마토 파스타', '보쌈', '밥', '김치 볶음밥']","['네 그릇', '다섯 그릇', '여섯 조각', '세 공기', '두 조각']",아침
5215,그저께 저녁에 콩밥 세 공기 김치 한 조각을 맛있게 먹을것 같아,"['콩밥', '김치']","['세 공기', '한 조각']",저녁
5216,"내일  1시에 스테이크, 떡 네 조각을 맛있게 먹을것 같아","['스테이크', '떡']","['None', '네 조각']",점심
5217,"오늘 식사로는 3시에 갈비탕 두 그릇, 배추 된장국 반 그릇을 먹었다","['갈비탕', '배추 된장국']","['두 그릇', '반 그릇']",간식
5218,어제 오후에 김치찌개 여덣 그릇과 보쌈 일곱 조각을 먹었어,"['김치찌개', '보쌈']","['여덣 그릇', '일곱 조각']",저녁
5219,금일 10시에 토마토 파스타 여섯 그릇과 간짜장 반 그릇을 빨리 먹었네,"['토마토 파스타', '간짜장']","['여섯 그릇', '반 그릇']",아침
5220,8시에 갈비 칠 인분 팟타이 네 그릇을 빨리 먹었어,"['갈비', '팟타이']","['칠 인분', '네 그릇']",아침
5221,금일 6시에 족발 보쌈 열 조각과 밥 아홉 공기를 적정량 먹을게,"['족발 보쌈', '밥']","['열 조각', '아홉 공기']",저녁
5222,익일 점심으로 토마토 파스타 세 그릇이랑 보쌈 두 조각을 조금 먹었어,"['토마토 파스타', '보쌈']","['세 그릇', '두 조각']",점심
5223,오늘 갈비탕 네 그릇 김치 볶음밥 여섯 조각을 조금만 먹었네,"['갈비탕', '김치 볶음밥']","['네 그릇', '여섯 조각']",None
5224,어제 점심으로 볶음밥하고 돈까스를 많이 먹었어,"['볶음밥', '돈까스']","['None', 'None']",점심
5225,금일 2시에 토마토 파스타 아홉 그릇이랑 소고기 네 조각을 먹었네,"['토마토 파스타', '소고기']","['아홉 그릇', '네 조각']",점심
5226,"내일 식사는 1시에 탕수육 아홉 조각, 소고기 비빔밥을 많이 먹을것 같아","['탕수육', '소고기 비빔밥']","['아홉 조각', 'None']",점심
5227,오전에 밥 여덣 공기랑 김치찜 칠 인분을 적당히 먹을것임,"['밥', '김치찜']","['여덣 공기', '칠 인분']",아침
5228,익일 식사로는 2시에 떡 아홉 조각 만두국을 조금만 먹었다,"['떡', '만두국']","['아홉 조각', 'None']",점심
5229,익일 식사는 아침으로 어복쟁반 아홉 조각 스테이크 여덣 개를 없음 먹을것 같아,"['어복쟁반', '스테이크']","['아홉 조각', '여덣 개']",아침
5230,오늘 10시에 배추 열 포기와 떡만두국 다섯 그릇을 많이 먹었다,"['배추', '떡만두국']","['열 포기', '다섯 그릇']",아침
5231,익일 식사로는 2시에 배추 김치 두 조각 삼겹살 육 인분을 조금 먹었다,"['배추 김치', '삼겹살']","['두 조각', '육 인분']",점심
5232,내일 식사는 8시에 피자 보쌈 여섯 조각을 없음 먹었다,"['피자', '보쌈']","['None', '여섯 조각']",아침
5233,내일 모레 아침으로 소고기 비빔밥을 조금만 먹음,['소고기 비빔밥'],['None'],아침
5234,오늘 1시에 김밥 네 개와 갈비를 살짝 먹었다,"['김밥', '갈비']","['네 개', 'None']",점심
